frozen_case_label,frozen_source_id,comparison_class,one_d_case_label,scenario,sensor,kind,predicted_k,frozen_reference_k,error_k,abs_error_k,frozen_reference_source_field,validation_predicted_source_kind
Salt 2 Jin,viscosity_screening_salt_test_2_jin_coarse_mesh,convergence_audit_required,Salt 2,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW10,TW,536.1020340259885,433.2972710335672,102.80476299242127,102.80476299242127,t_wall_area_avg_k,refined_parent_segment_outer_surface_temperature
Salt 2 Jin,viscosity_screening_salt_test_2_jin_coarse_mesh,convergence_audit_required,Salt 2,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW11,TW,539.5629760281051,445.00208184901396,94.56089417909118,94.56089417909118,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Jin,viscosity_screening_salt_test_2_jin_coarse_mesh,convergence_audit_required,Salt 2,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW2,TW,538.4204522991304,463.2119433562136,75.20850894291675,75.20850894291675,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Jin,viscosity_screening_salt_test_2_jin_coarse_mesh,convergence_audit_required,Salt 2,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW3,TW,538.2981544903668,441.1316035928104,97.16655089755636,97.16655089755636,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Jin,viscosity_screening_salt_test_2_jin_coarse_mesh,convergence_audit_required,Salt 2,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW4,TW,539.3001815942581,441.77588272831076,97.52429886594734,97.52429886594734,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Jin,viscosity_screening_salt_test_2_jin_coarse_mesh,convergence_audit_required,Salt 2,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW5,TW,540.4499975802931,442.3297095546473,98.12028802564583,98.12028802564583,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Jin,viscosity_screening_salt_test_2_jin_coarse_mesh,convergence_audit_required,Salt 2,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW6,TW,541.9268012691733,443.1321612970871,98.7946399720862,98.7946399720862,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Jin,viscosity_screening_salt_test_2_jin_coarse_mesh,convergence_audit_required,Salt 2,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW7,TW,542.8411479213762,451.27980253590795,91.56134538546826,91.56134538546826,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Jin,viscosity_screening_salt_test_2_jin_coarse_mesh,convergence_audit_required,Salt 2,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW8,TW,541.3623390226965,450.84413125463334,90.51820776806312,90.51820776806312,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Jin,viscosity_screening_salt_test_2_jin_coarse_mesh,convergence_audit_required,Salt 2,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW9,TW,541.0405332616183,436.07755721224385,104.96297604937445,104.96297604937445,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Kirst,viscosity_screening_salt_test_2_kirst_coarse_mesh,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TP1,TP,542.9907271797795,449.5577359134616,93.43299126631786,93.43299126631786,t_core_k,bulk_temperature_arc_interpolation
Salt 2 Kirst,viscosity_screening_salt_test_2_kirst_coarse_mesh,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TP3,TP,546.5045940722007,446.36856229230773,100.13603177989296,100.13603177989296,t_core_k,loop_start_bulk_temperature
Salt 2 Kirst,viscosity_screening_salt_test_2_kirst_coarse_mesh,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TP4,TP,545.8872021110437,447.8380663076923,98.04913580335142,98.04913580335142,t_core_k,bulk_temperature_arc_interpolation
Salt 2 Kirst,viscosity_screening_salt_test_2_kirst_coarse_mesh,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TP5,TP,546.0630588709143,448.98032473076915,97.08273414014519,97.08273414014519,t_core_k,bulk_temperature_arc_interpolation
Salt 2 Kirst,viscosity_screening_salt_test_2_kirst_coarse_mesh,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TP6,TP,545.4477684895264,450.4067392307693,95.04102925875713,95.04102925875713,t_core_k,bulk_temperature_arc_interpolation
Salt 2 Kirst,viscosity_screening_salt_test_2_kirst_coarse_mesh,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW1,TW,540.914711537614,467.601593086138,73.31311845147604,73.31311845147604,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Kirst,viscosity_screening_salt_test_2_kirst_coarse_mesh,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW10,TW,538.7040795038394,432.4811165519901,106.22296295184924,106.22296295184924,t_wall_area_avg_k,refined_parent_segment_outer_surface_temperature
Salt 2 Kirst,viscosity_screening_salt_test_2_kirst_coarse_mesh,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW11,TW,541.8266760695118,444.5179583736997,97.3087176958121,97.3087176958121,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Kirst,viscosity_screening_salt_test_2_kirst_coarse_mesh,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW2,TW,540.3497245538089,462.5931051209401,77.75661943286877,77.75661943286877,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Kirst,viscosity_screening_salt_test_2_kirst_coarse_mesh,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW3,TW,540.1710327163039,440.35545548728606,99.81557722901783,99.81557722901783,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Kirst,viscosity_screening_salt_test_2_kirst_coarse_mesh,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW4,TW,541.0263500859122,440.7699627791714,100.2563873067408,100.2563873067408,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Kirst,viscosity_screening_salt_test_2_kirst_coarse_mesh,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW5,TW,542.0846989792608,441.46789308236345,100.61680589689735,100.61680589689735,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Kirst,viscosity_screening_salt_test_2_kirst_coarse_mesh,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW6,TW,543.5456126317628,442.40327676996606,101.14233586179671,101.14233586179671,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Kirst,viscosity_screening_salt_test_2_kirst_coarse_mesh,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW7,TW,544.3012476807237,449.75077241154554,94.55047526917815,94.55047526917815,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Kirst,viscosity_screening_salt_test_2_kirst_coarse_mesh,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW8,TW,543.86453170447,449.6780570023179,94.18647470215205,94.18647470215205,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Kirst,viscosity_screening_salt_test_2_kirst_coarse_mesh,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW9,TW,543.4141097816906,435.1342238488975,108.27988593279315,108.27988593279315,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Kirst,viscosity_screening_salt_test_2_kirst_coarse_mesh,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TP1,TP,510.6418502515338,449.5577359134616,61.0841143380722,61.0841143380722,t_core_k,bulk_temperature_arc_interpolation
Salt 2 Kirst,viscosity_screening_salt_test_2_kirst_coarse_mesh,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TP3,TP,515.038260024636,446.36856229230773,68.66969773232825,68.66969773232825,t_core_k,loop_start_bulk_temperature
Salt 2 Kirst,viscosity_screening_salt_test_2_kirst_coarse_mesh,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TP4,TP,514.4226071981991,447.8380663076923,66.58454089050679,66.58454089050679,t_core_k,bulk_temperature_arc_interpolation
Salt 2 Kirst,viscosity_screening_salt_test_2_kirst_coarse_mesh,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TP5,TP,513.648450205786,448.98032473076915,64.6681254750169,64.6681254750169,t_core_k,bulk_temperature_arc_interpolation
Salt 2 Kirst,viscosity_screening_salt_test_2_kirst_coarse_mesh,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TP6,TP,513.0400549221254,450.4067392307693,62.633315691356074,62.633315691356074,t_core_k,bulk_temperature_arc_interpolation
Salt 2 Kirst,viscosity_screening_salt_test_2_kirst_coarse_mesh,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW1,TW,508.7271595363796,467.601593086138,41.12556645024159,41.12556645024159,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Kirst,viscosity_screening_salt_test_2_kirst_coarse_mesh,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW10,TW,506.8529337819812,432.4811165519901,74.37181722999111,74.37181722999111,t_wall_area_avg_k,refined_parent_segment_outer_surface_temperature
Salt 2 Kirst,viscosity_screening_salt_test_2_kirst_coarse_mesh,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW11,TW,509.6215545852276,444.5179583736997,65.10359621152793,65.10359621152793,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Kirst,viscosity_screening_salt_test_2_kirst_coarse_mesh,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW2,TW,508.17172826973933,462.5931051209401,45.57862314879924,45.57862314879924,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Kirst,viscosity_screening_salt_test_2_kirst_coarse_mesh,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW3,TW,507.99416119080826,440.35545548728606,67.63870570352219,67.63870570352219,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Kirst,viscosity_screening_salt_test_2_kirst_coarse_mesh,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW4,TW,509.0646747703418,440.7699627791714,68.2947119911704,68.2947119911704,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Kirst,viscosity_screening_salt_test_2_kirst_coarse_mesh,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW5,TW,510.3440105262647,441.46789308236345,68.87611744390125,68.87611744390125,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Kirst,viscosity_screening_salt_test_2_kirst_coarse_mesh,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW6,TW,512.0098884496232,442.40327676996606,69.60661167965714,69.60661167965714,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Kirst,viscosity_screening_salt_test_2_kirst_coarse_mesh,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW7,TW,512.9795072859016,449.75077241154554,63.228734874356064,63.228734874356064,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Kirst,viscosity_screening_salt_test_2_kirst_coarse_mesh,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW8,TW,511.6112988045149,449.6780570023179,61.93324180219696,61.93324180219696,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Kirst,viscosity_screening_salt_test_2_kirst_coarse_mesh,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW9,TW,511.16365758294387,435.1342238488975,76.02943373404639,76.02943373404639,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Kirst,viscosity_screening_salt_test_2_kirst_coarse_mesh,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TP1,TP,540.4408378984558,449.5577359134616,90.8831019849942,90.8831019849942,t_core_k,bulk_temperature_arc_interpolation
Salt 2 Kirst,viscosity_screening_salt_test_2_kirst_coarse_mesh,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TP3,TP,544.5366066217616,446.36856229230773,98.16804432945389,98.16804432945389,t_core_k,loop_start_bulk_temperature
Salt 2 Kirst,viscosity_screening_salt_test_2_kirst_coarse_mesh,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TP4,TP,544.0650984709221,447.8380663076923,96.22703216322975,96.22703216322975,t_core_k,bulk_temperature_arc_interpolation
Salt 2 Kirst,viscosity_screening_salt_test_2_kirst_coarse_mesh,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TP5,TP,543.0400180248971,448.98032473076915,94.05969329412795,94.05969329412795,t_core_k,bulk_temperature_arc_interpolation
Salt 2 Kirst,viscosity_screening_salt_test_2_kirst_coarse_mesh,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TP6,TP,542.5740661532592,450.4067392307693,92.1673269224899,92.1673269224899,t_core_k,bulk_temperature_arc_interpolation
Salt 2 Kirst,viscosity_screening_salt_test_2_kirst_coarse_mesh,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW1,TW,538.8644173930641,467.601593086138,71.26282430692606,71.26282430692606,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Kirst,viscosity_screening_salt_test_2_kirst_coarse_mesh,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW10,TW,536.1020340259885,432.4811165519901,103.62091747399836,103.62091747399836,t_wall_area_avg_k,refined_parent_segment_outer_surface_temperature
Salt 2 Kirst,viscosity_screening_salt_test_2_kirst_coarse_mesh,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW11,TW,539.5629760281051,444.5179583736997,95.04501765440546,95.04501765440546,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Kirst,viscosity_screening_salt_test_2_kirst_coarse_mesh,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW2,TW,538.4204522991304,462.5931051209401,75.82734717819028,75.82734717819028,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Kirst,viscosity_screening_salt_test_2_kirst_coarse_mesh,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW3,TW,538.2981544903668,440.35545548728606,97.94269900308069,97.94269900308069,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Kirst,viscosity_screening_salt_test_2_kirst_coarse_mesh,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW4,TW,539.3001815942581,440.7699627791714,98.5302188150867,98.5302188150867,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Kirst,viscosity_screening_salt_test_2_kirst_coarse_mesh,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW5,TW,540.4499975802931,441.46789308236345,98.9821044979297,98.9821044979297,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Kirst,viscosity_screening_salt_test_2_kirst_coarse_mesh,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW6,TW,541.9268012691733,442.40327676996606,99.52352449920727,99.52352449920727,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Kirst,viscosity_screening_salt_test_2_kirst_coarse_mesh,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW7,TW,542.8411479213762,449.75077241154554,93.09037550983066,93.09037550983066,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Kirst,viscosity_screening_salt_test_2_kirst_coarse_mesh,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW8,TW,541.3623390226965,449.6780570023179,91.68428202037853,91.68428202037853,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Kirst,viscosity_screening_salt_test_2_kirst_coarse_mesh,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW9,TW,541.0405332616183,435.1342238488975,105.90630941272082,105.90630941272082,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 3 Jin,viscosity_screening_salt_test_3_jin_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TP1,TP,546.5199912617031,463.67977199278846,82.84021926891467,82.84021926891467,t_core_k,bulk_temperature_arc_interpolation
Salt 3 Jin,viscosity_screening_salt_test_3_jin_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TP3,TP,550.0,460.4473172038461,89.55268279615387,89.55268279615387,t_core_k,loop_start_bulk_temperature
Salt 3 Jin,viscosity_screening_salt_test_3_jin_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TP4,TP,549.3892073607026,462.56225466346154,86.82695269724104,86.82695269724104,t_core_k,bulk_temperature_arc_interpolation
Salt 3 Jin,viscosity_screening_salt_test_3_jin_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TP5,TP,549.5472237185927,463.31026349038456,86.23696022820815,86.23696022820815,t_core_k,bulk_temperature_arc_interpolation
Salt 3 Jin,viscosity_screening_salt_test_3_jin_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TP6,TP,548.9385486478773,464.4611859711539,84.47736267672337,84.47736267672337,t_core_k,bulk_temperature_arc_interpolation
Salt 3 Jin,viscosity_screening_salt_test_3_jin_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW1,TW,544.4316679737706,481.16033864516805,63.27132932860252,63.27132932860252,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 3 Jin,viscosity_screening_salt_test_3_jin_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW10,TW,542.2332311270917,444.826231258216,97.40699986887569,97.40699986887569,t_wall_area_avg_k,refined_parent_segment_outer_surface_temperature
Salt 3 Jin,viscosity_screening_salt_test_3_jin_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW11,TW,545.3393781276783,456.6950928696251,88.64428525805317,88.64428525805317,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 3 Jin,viscosity_screening_salt_test_3_jin_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW2,TW,543.8671876117471,476.5067604878569,67.36042712389019,67.36042712389019,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 3 Jin,viscosity_screening_salt_test_3_jin_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW3,TW,543.6926729563708,453.5271112880224,90.16556166834835,90.16556166834835,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 3 Jin,viscosity_screening_salt_test_3_jin_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW4,TW,544.6962809884142,453.8304074081926,90.86587358022155,90.86587358022155,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 3 Jin,viscosity_screening_salt_test_3_jin_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW5,TW,545.8993001826525,454.17635587640734,91.72294430624515,91.72294430624515,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 3 Jin,viscosity_screening_salt_test_3_jin_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW6,TW,547.5067225175545,454.7670929047291,92.73962961282541,92.73962961282541,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 3 Jin,viscosity_screening_salt_test_3_jin_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW7,TW,547.7927383720723,464.60419470714317,83.18854366492917,83.18854366492917,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 3 Jin,viscosity_screening_salt_test_3_jin_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW8,TW,547.3448746860648,463.5261374560208,83.81873723004401,83.81873723004401,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 3 Jin,viscosity_screening_salt_test_3_jin_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW9,TW,546.9030207871531,447.8956837478137,99.0073370393394,99.0073370393394,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 3 Jin,viscosity_screening_salt_test_3_jin_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TP1,TP,525.7765536478878,463.67977199278846,62.096781655099335,62.096781655099335,t_core_k,bulk_temperature_arc_interpolation
Salt 3 Jin,viscosity_screening_salt_test_3_jin_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TP3,TP,530.1534954366812,460.4473172038461,69.70617823283504,69.70617823283504,t_core_k,loop_start_bulk_temperature
Salt 3 Jin,viscosity_screening_salt_test_3_jin_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TP4,TP,529.5501049463276,462.56225466346154,66.98785028286602,66.98785028286602,t_core_k,bulk_temperature_arc_interpolation
Salt 3 Jin,viscosity_screening_salt_test_3_jin_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TP5,TP,528.6820427589735,463.31026349038456,65.37177926858891,65.37177926858891,t_core_k,bulk_temperature_arc_interpolation
Salt 3 Jin,viscosity_screening_salt_test_3_jin_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TP6,TP,528.0858781843382,464.4611859711539,63.62469221318429,63.62469221318429,t_core_k,bulk_temperature_arc_interpolation
Salt 3 Jin,viscosity_screening_salt_test_3_jin_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW1,TW,523.7663447283339,481.16033864516805,42.60600608316588,42.60600608316588,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 3 Jin,viscosity_screening_salt_test_3_jin_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW10,TW,521.810063668844,444.826231258216,76.983832410628,76.983832410628,t_wall_area_avg_k,refined_parent_segment_outer_surface_temperature
Salt 3 Jin,viscosity_screening_salt_test_3_jin_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW11,TW,524.6562959480659,456.6950928696251,67.9612030784408,67.9612030784408,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 3 Jin,viscosity_screening_salt_test_3_jin_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW2,TW,523.2039657844173,476.5067604878569,46.697205296560355,46.697205296560355,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 3 Jin,viscosity_screening_salt_test_3_jin_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW3,TW,523.0451812486939,453.5271112880224,69.51806996067148,69.51806996067148,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 3 Jin,viscosity_screening_salt_test_3_jin_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW4,TW,524.1135218580479,453.8304074081926,70.28311444985525,70.28311444985525,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 3 Jin,viscosity_screening_salt_test_3_jin_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW5,TW,525.3748350218314,454.17635587640734,71.19847914542402,71.19847914542402,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 3 Jin,viscosity_screening_salt_test_3_jin_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW6,TW,527.0457681195152,454.7670929047291,72.27867521478606,72.27867521478606,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 3 Jin,viscosity_screening_salt_test_3_jin_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW7,TW,528.0064620075024,464.60419470714317,63.4022673003592,63.4022673003592,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 3 Jin,viscosity_screening_salt_test_3_jin_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW8,TW,526.5518401718605,463.5261374560208,63.02570271583966,63.02570271583966,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 3 Jin,viscosity_screening_salt_test_3_jin_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW9,TW,526.1311806273882,447.8956837478137,78.2354968795745,78.2354968795745,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 3 Jin,viscosity_screening_salt_test_3_jin_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TP1,TP,545.9164573394316,463.67977199278846,82.23668534664318,82.23668534664318,t_core_k,bulk_temperature_arc_interpolation
Salt 3 Jin,viscosity_screening_salt_test_3_jin_coarse_mesh,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TP3,TP,550.0,460.4473172038461,89.55268279615387,89.55268279615387,t_core_k,loop_start_bulk_temperature
