source_id,case_family,mesh_level,time_window,span,segment_1d,station_or_segment,quantity,value,units,method,quality_flag,valid_for_fit,valid_for_validation,caveat,resistance_class,physics_role,development_state,buoyancy_role,closure_admissibility,thermal_resistance_class,rom_energy_role,nu_admissibility
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,test_section_span,test_section_span,test_section_span__s00,section_area_m2,0.0003369745065777998,m2,mesh_centerline_section_geometry,fitting_end_exclude_from_straight_friction,False,True,fitting_end_stations_excluded_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,test_section_span,test_section_span,test_section_span__s00,inclination_from_horizontal_deg,90.0,deg,mesh_centerline_section_geometry,fitting_end_exclude_from_straight_friction,False,True,fitting_end_stations_excluded_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,test_section_span,test_section_span,test_section_span__s01,hydraulic_diameter_m,0.02069210493406325,m,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,test_section_span,test_section_span,test_section_span__s01,section_area_m2,0.0003369745065777998,m2,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,test_section_span,test_section_span,test_section_span__s01,inclination_from_horizontal_deg,90.0,deg,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,test_section_span,test_section_span,test_section_span__s02,hydraulic_diameter_m,0.02069210493406325,m,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,test_section_span,test_section_span,test_section_span__s02,section_area_m2,0.0003369745065777998,m2,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,test_section_span,test_section_span,test_section_span__s02,inclination_from_horizontal_deg,90.0,deg,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,test_section_span,test_section_span,test_section_span__s03,hydraulic_diameter_m,0.02069210493406325,m,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,test_section_span,test_section_span,test_section_span__s03,section_area_m2,0.0003369745065777998,m2,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,test_section_span,test_section_span,test_section_span__s03,inclination_from_horizontal_deg,90.0,deg,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,test_section_span,test_section_span,test_section_span__s04,hydraulic_diameter_m,0.02069210493406325,m,mesh_centerline_section_geometry,fitting_end_exclude_from_straight_friction,False,True,fitting_end_stations_excluded_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,test_section_span,test_section_span,test_section_span__s04,section_area_m2,0.0003369745065777998,m2,mesh_centerline_section_geometry,fitting_end_exclude_from_straight_friction,False,True,fitting_end_stations_excluded_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,test_section_span,test_section_span,test_section_span__s04,inclination_from_horizontal_deg,90.0,deg,mesh_centerline_section_geometry,fitting_end_exclude_from_straight_friction,False,True,fitting_end_stations_excluded_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,left_upper_leg,left_upper_leg,left_upper_leg__s00,hydraulic_diameter_m,0.02181495868255249,m,mesh_centerline_section_geometry,fitting_end_exclude_from_straight_friction,False,True,fitting_end_stations_excluded_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,left_upper_leg,left_upper_leg,left_upper_leg__s00,section_area_m2,0.00037430298572621286,m2,mesh_centerline_section_geometry,fitting_end_exclude_from_straight_friction,False,True,fitting_end_stations_excluded_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,left_upper_leg,left_upper_leg,left_upper_leg__s00,inclination_from_horizontal_deg,90.0,deg,mesh_centerline_section_geometry,fitting_end_exclude_from_straight_friction,False,True,fitting_end_stations_excluded_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,left_upper_leg,left_upper_leg,left_upper_leg__s01,hydraulic_diameter_m,0.02181495868255249,m,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,left_upper_leg,left_upper_leg,left_upper_leg__s01,section_area_m2,0.00037430298572621286,m2,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,left_upper_leg,left_upper_leg,left_upper_leg__s01,inclination_from_horizontal_deg,90.0,deg,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,left_upper_leg,left_upper_leg,left_upper_leg__s02,hydraulic_diameter_m,0.02181495868255249,m,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,left_upper_leg,left_upper_leg,left_upper_leg__s02,section_area_m2,0.00037430298572621286,m2,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,left_upper_leg,left_upper_leg,left_upper_leg__s02,inclination_from_horizontal_deg,90.0,deg,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,left_upper_leg,left_upper_leg,left_upper_leg__s03,hydraulic_diameter_m,0.021814958682552486,m,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,left_upper_leg,left_upper_leg,left_upper_leg__s03,section_area_m2,0.00037430298572621286,m2,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,left_upper_leg,left_upper_leg,left_upper_leg__s03,inclination_from_horizontal_deg,90.0,deg,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,left_upper_leg,left_upper_leg,left_upper_leg__s04,hydraulic_diameter_m,0.021814958682552486,m,mesh_centerline_section_geometry,fitting_end_exclude_from_straight_friction,False,True,fitting_end_stations_excluded_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,left_upper_leg,left_upper_leg,left_upper_leg__s04,section_area_m2,0.00037430298572621286,m2,mesh_centerline_section_geometry,fitting_end_exclude_from_straight_friction,False,True,fitting_end_stations_excluded_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,left_upper_leg,left_upper_leg,left_upper_leg__s04,inclination_from_horizontal_deg,90.0,deg,mesh_centerline_section_geometry,fitting_end_exclude_from_straight_friction,False,True,fitting_end_stations_excluded_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,upper_leg,upper_leg,upper_leg__s00,hydraulic_diameter_m,0.02232724942459202,m,mesh_centerline_section_geometry,fitting_end_exclude_from_straight_friction,False,True,fitting_end_stations_excluded_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,upper_leg,upper_leg,upper_leg__s00,section_area_m2,0.000392302407325163,m2,mesh_centerline_section_geometry,fitting_end_exclude_from_straight_friction,False,True,fitting_end_stations_excluded_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,upper_leg,upper_leg,upper_leg__s00,inclination_from_horizontal_deg,17.224295570510353,deg,mesh_centerline_section_geometry,fitting_end_exclude_from_straight_friction,False,True,fitting_end_stations_excluded_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,upper_leg,upper_leg,upper_leg__s01,hydraulic_diameter_m,0.021825131214674068,m,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,upper_leg,upper_leg,upper_leg__s01,section_area_m2,0.0003746300911949414,m2,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,upper_leg,upper_leg,upper_leg__s01,inclination_from_horizontal_deg,19.360574852434205,deg,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,upper_leg,upper_leg,upper_leg__s02,hydraulic_diameter_m,0.021814958731850527,m,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,upper_leg,upper_leg,upper_leg__s02,section_area_m2,0.00037430298741994086,m2,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,upper_leg,upper_leg,upper_leg__s02,inclination_from_horizontal_deg,21.494348052546666,deg,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,upper_leg,upper_leg,upper_leg__s03,hydraulic_diameter_m,0.02182513121995099,m,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,upper_leg,upper_leg,upper_leg__s03,section_area_m2,0.0003746300913680891,m2,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,upper_leg,upper_leg,upper_leg__s03,inclination_from_horizontal_deg,19.360574853052402,deg,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,upper_leg,upper_leg,upper_leg__s04,hydraulic_diameter_m,0.022327249426623216,m,mesh_centerline_section_geometry,fitting_end_exclude_from_straight_friction,False,True,fitting_end_stations_excluded_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,upper_leg,upper_leg,upper_leg__s04,section_area_m2,0.00039230240727568,m2,mesh_centerline_section_geometry,fitting_end_exclude_from_straight_friction,False,True,fitting_end_stations_excluded_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,upper_leg,upper_leg,upper_leg__s04,inclination_from_horizontal_deg,17.224295570542985,deg,mesh_centerline_section_geometry,fitting_end_exclude_from_straight_friction,False,True,fitting_end_stations_excluded_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit,,,
viscosity_screening_salt_test_2_jin_coarse_mesh,Salt 2,coarse,,lower_leg,lower_leg,lower_leg,apparent_darcy_f,-0.7828674966465782,1,section_mean_total_pressure_gradient,not_direct_friction,False,True,add_variable_density_buoyancy_correction_before_fit,buoyancy_contaminated_apparent_resistance,local_buoyancy_source_or_pressure_recovery_exceeds_wall_loss,nonisothermal_or_buoyant_segment,local_pressure_gradient_source,not_admissible_until_buoyancy_corrected,,,
viscosity_screening_salt_test_2_jin_coarse_mesh,Salt 2,coarse,,lower_leg,lower_leg,lower_leg,apparent_darcy_f,-0.785008894541788,1,section_mean_static_gradient,diagnostic_static_or_secondary,False,True,use_total_pressure_or_buoyancy_corrected_loss,reversible_acceleration_area_change_diagnostic,static_pressure_component_not_mechanical_loss,diagnostic_only,not_separated,diagnostic_only_not_fit,,,
viscosity_screening_salt_test_2_jin_coarse_mesh,Salt 2,coarse,,right_leg,right_leg,right_leg,apparent_darcy_f,-1.8214106841629614,1,section_mean_total_pressure_gradient,not_direct_friction,False,True,add_variable_density_buoyancy_correction_before_fit,buoyancy_contaminated_apparent_resistance,local_buoyancy_source_or_pressure_recovery_exceeds_wall_loss,nonisothermal_or_buoyant_segment,local_pressure_gradient_source,not_admissible_until_buoyancy_corrected,,,
viscosity_screening_salt_test_2_jin_coarse_mesh,Salt 2,coarse,,right_leg,right_leg,right_leg,apparent_darcy_f,-1.822242174894921,1,section_mean_static_gradient,diagnostic_static_or_secondary,False,True,use_total_pressure_or_buoyancy_corrected_loss,reversible_acceleration_area_change_diagnostic,static_pressure_component_not_mechanical_loss,diagnostic_only,not_separated,diagnostic_only_not_fit,,,
viscosity_screening_salt_test_2_jin_coarse_mesh,Salt 2,coarse,,left_lower_leg,left_lower_leg,left_lower_leg,apparent_darcy_f,1.817539783186998,1,section_mean_total_pressure_gradient,direct_friction_candidate,True,True,confirm_no_recirculation_for_station_subset,distributed_wall_friction_candidate,clean_total_pressure_loss_candidate,requires_recirculation_screen,mixed_convection_screen_required,admissible_after_recirculation_and_GCI_checks,,,
viscosity_screening_salt_test_2_jin_coarse_mesh,Salt 2,coarse,,left_lower_leg,left_lower_leg,left_lower_leg,apparent_darcy_f,1.8062116407093785,1,section_mean_static_gradient,diagnostic_static_or_secondary,False,True,use_total_pressure_or_buoyancy_corrected_loss,reversible_acceleration_area_change_diagnostic,static_pressure_component_not_mechanical_loss,diagnostic_only,not_separated,diagnostic_only_not_fit,,,
viscosity_screening_salt_test_2_jin_coarse_mesh,Salt 2,coarse,,test_section_span,test_section_span,test_section_span,apparent_darcy_f,-0.6246122218054763,1,section_mean_total_pressure_gradient,not_direct_friction,False,True,add_variable_density_buoyancy_correction_before_fit,buoyancy_contaminated_apparent_resistance,local_buoyancy_source_or_pressure_recovery_exceeds_wall_loss,nonisothermal_or_buoyant_segment,local_pressure_gradient_source,not_admissible_until_buoyancy_corrected,,,
viscosity_screening_salt_test_2_jin_coarse_mesh,Salt 2,coarse,,test_section_span,test_section_span,test_section_span,apparent_darcy_f,-0.6180867680304882,1,section_mean_static_gradient,diagnostic_static_or_secondary,False,True,use_total_pressure_or_buoyancy_corrected_loss,reversible_acceleration_area_change_diagnostic,static_pressure_component_not_mechanical_loss,diagnostic_only,not_separated,diagnostic_only_not_fit,,,
viscosity_screening_salt_test_2_jin_coarse_mesh,Salt 2,coarse,,left_upper_leg,left_upper_leg,left_upper_leg,apparent_darcy_f,2.1699224414178477,1,section_mean_total_pressure_gradient,direct_friction_candidate,True,True,confirm_no_recirculation_for_station_subset,distributed_wall_friction_candidate,clean_total_pressure_loss_candidate,requires_recirculation_screen,mixed_convection_screen_required,admissible_after_recirculation_and_GCI_checks,,,
viscosity_screening_salt_test_2_jin_coarse_mesh,Salt 2,coarse,,left_upper_leg,left_upper_leg,left_upper_leg,apparent_darcy_f,2.1665186096702755,1,section_mean_static_gradient,diagnostic_static_or_secondary,False,True,use_total_pressure_or_buoyancy_corrected_loss,reversible_acceleration_area_change_diagnostic,static_pressure_component_not_mechanical_loss,diagnostic_only,not_separated,diagnostic_only_not_fit,,,
viscosity_screening_salt_test_2_jin_coarse_mesh,Salt 2,coarse,,upper_leg,upper_leg,upper_leg,apparent_darcy_f,-11.06898329113825,1,section_mean_total_pressure_gradient,not_direct_friction,False,True,add_variable_density_buoyancy_correction_before_fit,buoyancy_contaminated_apparent_resistance,local_buoyancy_source_or_pressure_recovery_exceeds_wall_loss,nonisothermal_or_buoyant_segment,local_pressure_gradient_source,not_admissible_until_buoyancy_corrected,,,
viscosity_screening_salt_test_2_jin_coarse_mesh,Salt 2,coarse,,upper_leg,upper_leg,upper_leg,apparent_darcy_f,-11.065576575370342,1,section_mean_static_gradient,diagnostic_static_or_secondary,False,True,use_total_pressure_or_buoyancy_corrected_loss,reversible_acceleration_area_change_diagnostic,static_pressure_component_not_mechanical_loss,diagnostic_only,not_separated,diagnostic_only_not_fit,,,
viscosity_screening_salt_test_3_jin_coarse_mesh,Salt 3,coarse,,lower_leg,lower_leg,lower_leg,apparent_darcy_f,-0.5285175049867541,1,section_mean_total_pressure_gradient,not_direct_friction,False,True,add_variable_density_buoyancy_correction_before_fit,buoyancy_contaminated_apparent_resistance,local_buoyancy_source_or_pressure_recovery_exceeds_wall_loss,nonisothermal_or_buoyant_segment,local_pressure_gradient_source,not_admissible_until_buoyancy_corrected,,,
viscosity_screening_salt_test_3_jin_coarse_mesh,Salt 3,coarse,,lower_leg,lower_leg,lower_leg,apparent_darcy_f,-0.5313558656160512,1,section_mean_static_gradient,diagnostic_static_or_secondary,False,True,use_total_pressure_or_buoyancy_corrected_loss,reversible_acceleration_area_change_diagnostic,static_pressure_component_not_mechanical_loss,diagnostic_only,not_separated,diagnostic_only_not_fit,,,
viscosity_screening_salt_test_3_jin_coarse_mesh,Salt 3,coarse,,right_leg,right_leg,right_leg,apparent_darcy_f,-1.8084794031863456,1,section_mean_total_pressure_gradient,not_direct_friction,False,True,add_variable_density_buoyancy_correction_before_fit,buoyancy_contaminated_apparent_resistance,local_buoyancy_source_or_pressure_recovery_exceeds_wall_loss,nonisothermal_or_buoyant_segment,local_pressure_gradient_source,not_admissible_until_buoyancy_corrected,,,
viscosity_screening_salt_test_3_jin_coarse_mesh,Salt 3,coarse,,right_leg,right_leg,right_leg,apparent_darcy_f,-1.80832445749276,1,section_mean_static_gradient,diagnostic_static_or_secondary,False,True,use_total_pressure_or_buoyancy_corrected_loss,reversible_acceleration_area_change_diagnostic,static_pressure_component_not_mechanical_loss,diagnostic_only,not_separated,diagnostic_only_not_fit,,,
viscosity_screening_salt_test_3_jin_coarse_mesh,Salt 3,coarse,,left_lower_leg,left_lower_leg,left_lower_leg,apparent_darcy_f,1.4740119561477825,1,section_mean_total_pressure_gradient,direct_friction_candidate,True,True,confirm_no_recirculation_for_station_subset,distributed_wall_friction_candidate,clean_total_pressure_loss_candidate,requires_recirculation_screen,mixed_convection_screen_required,admissible_after_recirculation_and_GCI_checks,,,
viscosity_screening_salt_test_3_jin_coarse_mesh,Salt 3,coarse,,left_lower_leg,left_lower_leg,left_lower_leg,apparent_darcy_f,1.459118236969512,1,section_mean_static_gradient,diagnostic_static_or_secondary,False,True,use_total_pressure_or_buoyancy_corrected_loss,reversible_acceleration_area_change_diagnostic,static_pressure_component_not_mechanical_loss,diagnostic_only,not_separated,diagnostic_only_not_fit,,,
viscosity_screening_salt_test_3_jin_coarse_mesh,Salt 3,coarse,,test_section_span,test_section_span,test_section_span,apparent_darcy_f,-0.303082161002659,1,section_mean_total_pressure_gradient,not_direct_friction,False,True,add_variable_density_buoyancy_correction_before_fit,buoyancy_contaminated_apparent_resistance,local_buoyancy_source_or_pressure_recovery_exceeds_wall_loss,nonisothermal_or_buoyant_segment,local_pressure_gradient_source,not_admissible_until_buoyancy_corrected,,,
viscosity_screening_salt_test_3_jin_coarse_mesh,Salt 3,coarse,,test_section_span,test_section_span,test_section_span,apparent_darcy_f,-0.29149750519430384,1,section_mean_static_gradient,diagnostic_static_or_secondary,False,True,use_total_pressure_or_buoyancy_corrected_loss,reversible_acceleration_area_change_diagnostic,static_pressure_component_not_mechanical_loss,diagnostic_only,not_separated,diagnostic_only_not_fit,,,
viscosity_screening_salt_test_3_jin_coarse_mesh,Salt 3,coarse,,left_upper_leg,left_upper_leg,left_upper_leg,apparent_darcy_f,1.5329725580809055,1,section_mean_total_pressure_gradient,direct_friction_candidate,True,True,confirm_no_recirculation_for_station_subset,distributed_wall_friction_candidate,clean_total_pressure_loss_candidate,requires_recirculation_screen,mixed_convection_screen_required,admissible_after_recirculation_and_GCI_checks,,,
viscosity_screening_salt_test_3_jin_coarse_mesh,Salt 3,coarse,,left_upper_leg,left_upper_leg,left_upper_leg,apparent_darcy_f,1.529634870229785,1,section_mean_static_gradient,diagnostic_static_or_secondary,False,True,use_total_pressure_or_buoyancy_corrected_loss,reversible_acceleration_area_change_diagnostic,static_pressure_component_not_mechanical_loss,diagnostic_only,not_separated,diagnostic_only_not_fit,,,
viscosity_screening_salt_test_3_jin_coarse_mesh,Salt 3,coarse,,upper_leg,upper_leg,upper_leg,apparent_darcy_f,-8.175227264240863,1,section_mean_total_pressure_gradient,not_direct_friction,False,True,add_variable_density_buoyancy_correction_before_fit,buoyancy_contaminated_apparent_resistance,local_buoyancy_source_or_pressure_recovery_exceeds_wall_loss,nonisothermal_or_buoyant_segment,local_pressure_gradient_source,not_admissible_until_buoyancy_corrected,,,
viscosity_screening_salt_test_3_jin_coarse_mesh,Salt 3,coarse,,upper_leg,upper_leg,upper_leg,apparent_darcy_f,-8.172100408542565,1,section_mean_static_gradient,diagnostic_static_or_secondary,False,True,use_total_pressure_or_buoyancy_corrected_loss,reversible_acceleration_area_change_diagnostic,static_pressure_component_not_mechanical_loss,diagnostic_only,not_separated,diagnostic_only_not_fit,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,lower_leg,lower_leg,lower_leg,apparent_darcy_f,-0.4775930790972401,1,section_mean_total_pressure_gradient,not_direct_friction,False,True,add_variable_density_buoyancy_correction_before_fit,buoyancy_contaminated_apparent_resistance,local_buoyancy_source_or_pressure_recovery_exceeds_wall_loss,nonisothermal_or_buoyant_segment,local_pressure_gradient_source,not_admissible_until_buoyancy_corrected,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,lower_leg,lower_leg,lower_leg,apparent_darcy_f,-0.4800324571781164,1,section_mean_static_gradient,diagnostic_static_or_secondary,False,True,use_total_pressure_or_buoyancy_corrected_loss,reversible_acceleration_area_change_diagnostic,static_pressure_component_not_mechanical_loss,diagnostic_only,not_separated,diagnostic_only_not_fit,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,right_leg,right_leg,right_leg,apparent_darcy_f,-1.6438541680044056,1,section_mean_total_pressure_gradient,not_direct_friction,False,True,add_variable_density_buoyancy_correction_before_fit,buoyancy_contaminated_apparent_resistance,local_buoyancy_source_or_pressure_recovery_exceeds_wall_loss,nonisothermal_or_buoyant_segment,local_pressure_gradient_source,not_admissible_until_buoyancy_corrected,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,right_leg,right_leg,right_leg,apparent_darcy_f,-1.6432083324300644,1,section_mean_static_gradient,diagnostic_static_or_secondary,False,True,use_total_pressure_or_buoyancy_corrected_loss,reversible_acceleration_area_change_diagnostic,static_pressure_component_not_mechanical_loss,diagnostic_only,not_separated,diagnostic_only_not_fit,,,
