tested_model_form_id,base_model_form_id,model_form_label,model_form_family,case_id,split_or_use_class,split_group,sensor,sensor_kind,prediction_source_segment,base_predicted_K,correction_K,adjusted_predicted_K,target_K,signed_error_K,signed_error_percent_of_target,absolute_error_K,uses_train_targets_for_fit,uses_transfer_targets_for_fit,admission_status,source_path
D3_M3_wall_linear_shape_train,M3,M3 plus Salt2-trained wall-index shape correction,thermal_shape_or_axial_mixing_probe,salt_4,holdout_candidate,transfer,TW2,TW,right_vertical,458.459678498,26.2179719938,484.677650492,493.166375763,-8.48872527116,-1.72127008011,8.48872527116,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D3_M3_wall_linear_shape_train,M3,M3 plus Salt2-trained wall-index shape correction,thermal_shape_or_axial_mixing_probe,salt_4,holdout_candidate,transfer,TW3,TW,right_vertical,458.298848492,23.835872973,482.134721465,469.410350541,12.724370924,2.7107137517,12.724370924,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D3_M3_wall_linear_shape_train,M3,M3 plus Salt2-trained wall-index shape correction,thermal_shape_or_axial_mixing_probe,salt_4,holdout_candidate,transfer,TW4,TW,heated_incline,460.362379634,21.4537739522,481.816153586,468.693434742,13.1227188442,2.79985121861,13.1227188442,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D3_M3_wall_linear_shape_train,M3,M3 plus Salt2-trained wall-index shape correction,thermal_shape_or_axial_mixing_probe,salt_4,holdout_candidate,transfer,TW5,TW,heated_incline,462.598937209,19.0716749313,481.67061214,468.763665326,12.9069468143,2.75340171798,12.9069468143,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D3_M3_wall_linear_shape_train,M3,M3 plus Salt2-trained wall-index shape correction,thermal_shape_or_axial_mixing_probe,salt_4,holdout_candidate,transfer,TW6,TW,heated_incline,465.088943008,16.6895759105,481.778518919,468.959118106,12.8194008125,2.73358600304,12.8194008125,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D3_M3_wall_linear_shape_train,M3,M3 plus Salt2-trained wall-index shape correction,thermal_shape_or_axial_mixing_probe,salt_4,holdout_candidate,transfer,TW7,TW,left_lower_vertical,467.064259028,14.3074768897,481.371735918,480.810639602,0.56109631569,0.116697982423,0.56109631569,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D3_M3_wall_linear_shape_train,M3,M3 plus Salt2-trained wall-index shape correction,thermal_shape_or_axial_mixing_probe,salt_4,holdout_candidate,transfer,TW8,TW,left_upper_vertical,465.92821051,11.9253778689,477.853588379,478.947183579,-1.09359520014,-0.228333151887,1.09359520014,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D3_M3_wall_linear_shape_train,M3,M3 plus Salt2-trained wall-index shape correction,thermal_shape_or_axial_mixing_probe,salt_4,holdout_candidate,transfer,TW9,TW,cooled_incline_pre_hx,465.537733687,9.54327884803,475.081012535,462.663125183,12.417887352,2.68400196085,12.417887352,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D3_M3_wall_linear_shape_train,M3,M3 plus Salt2-trained wall-index shape correction,thermal_shape_or_axial_mixing_probe,salt_4,holdout_candidate,transfer,TW11,TW,cooled_incline_post_hx,459.541182761,4.77908080637,464.320263567,471.225751056,-6.90548748863,-1.46543084141,6.90548748863,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D4_M3_segment_offsets_min2_train,M3,M3 plus Salt2-trained segment offsets with min two sensors,segment_source_placement_probe,salt_2,train_candidate,train,TP3,TP,left_lower_vertical,437.100838112,12.7272805634,449.828118675,447.213671156,2.61444751943,0.584608138807,2.61444751943,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D4_M3_segment_offsets_min2_train,M3,M3 plus Salt2-trained segment offsets with min two sensors,segment_source_placement_probe,salt_2,train_candidate,train,TP4,TP,left_lower_vertical,436.602714167,12.7272805634,449.32999473,449.194764173,0.135230557433,0.0301051054507,0.135230557433,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D4_M3_segment_offsets_min2_train,M3,M3 plus Salt2-trained segment offsets with min two sensors,segment_source_placement_probe,salt_2,train_candidate,train,TP5,TP,test_section,435.906479333,16.7920845769,452.69856391,450.165559192,2.53300471793,0.56268292103,2.53300471793,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D4_M3_segment_offsets_min2_train,M3,M3 plus Salt2-trained segment offsets with min two sensors,segment_source_placement_probe,salt_2,train_candidate,train,TP6,TP,left_upper_vertical,435.413984026,16.1742732272,451.588257253,451.541286692,0.0469705611999,0.0104022738528,0.0469705611999,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D4_M3_segment_offsets_min2_train,M3,M3 plus Salt2-trained segment offsets with min two sensors,segment_source_placement_probe,salt_2,train_candidate,train,TP1,TP,top_horizontal_exit,428.233270182,16.7920845769,445.025354759,450.599118072,-5.57376331307,-1.23696720422,5.57376331307,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D4_M3_segment_offsets_min2_train,M3,M3 plus Salt2-trained segment offsets with min two sensors,segment_source_placement_probe,salt_2,train_candidate,train,TW1,TW,right_vertical,427.064811035,30.599847404,457.664658439,467.697970491,-10.033312052,-2.14525456279,10.033312052,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D4_M3_segment_offsets_min2_train,M3,M3 plus Salt2-trained segment offsets with min two sensors,segment_source_placement_probe,salt_2,train_candidate,train,TW2,TW,right_vertical,426.679709449,30.599847404,457.279556853,463.211943356,-5.93238650303,-1.28070672359,5.93238650303,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D4_M3_segment_offsets_min2_train,M3,M3 plus Salt2-trained segment offsets with min two sensors,segment_source_placement_probe,salt_2,train_candidate,train,TW3,TW,right_vertical,426.497454743,30.599847404,457.097302147,441.131603593,15.965698554,3.6192597456,15.965698554,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D4_M3_segment_offsets_min2_train,M3,M3 plus Salt2-trained segment offsets with min two sensors,segment_source_placement_probe,salt_2,train_candidate,train,TW4,TW,heated_incline,428.694737227,11.2569883681,439.951725595,441.775882728,-1.82415713292,-0.412914603137,1.82415713292,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D4_M3_segment_offsets_min2_train,M3,M3 plus Salt2-trained segment offsets with min two sensors,segment_source_placement_probe,salt_2,train_candidate,train,TW5,TW,heated_incline,431.085576356,11.2569883681,442.342564724,442.329709555,0.0128551690767,0.00290624138487,0.0128551690767,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D4_M3_segment_offsets_min2_train,M3,M3 plus Salt2-trained segment offsets with min two sensors,segment_source_placement_probe,salt_2,train_candidate,train,TW6,TW,heated_incline,433.686474893,11.2569883681,444.943463261,443.132161297,1.81130196408,0.408749831828,1.81130196408,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D4_M3_segment_offsets_min2_train,M3,M3 plus Salt2-trained segment offsets with min two sensors,segment_source_placement_probe,salt_2,train_candidate,train,TW7,TW,left_lower_vertical,435.802843895,12.7272805634,448.530124458,451.279802536,-2.74967807757,-0.609306701101,2.74967807757,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D4_M3_segment_offsets_min2_train,M3,M3 plus Salt2-trained segment offsets with min two sensors,segment_source_placement_probe,salt_2,train_candidate,train,TW8,TW,left_upper_vertical,434.622887466,16.1742732272,450.797160693,450.844131255,-0.0469705618,-0.0104183593716,0.0469705618,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D4_M3_segment_offsets_min2_train,M3,M3 plus Salt2-trained segment offsets with min two sensors,segment_source_placement_probe,salt_2,train_candidate,train,TW9,TW,cooled_incline_pre_hx,434.193216524,16.7920845769,450.985301101,436.077557212,14.9077438889,3.41859920154,14.9077438889,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D4_M3_segment_offsets_min2_train,M3,M3 plus Salt2-trained segment offsets with min two sensors,segment_source_placement_probe,salt_2,train_candidate,train,TW11,TW,cooled_incline_post_hx,427.730977094,16.7920845769,444.523061671,445.002081849,-0.479020178066,-0.107644480241,0.479020178066,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D4_M3_segment_offsets_min2_train,M3,M3 plus Salt2-trained segment offsets with min two sensors,segment_source_placement_probe,salt_3,validation_candidate,transfer,TP3,TP,left_lower_vertical,451.804437466,12.7272805634,464.531718029,460.447317204,4.08440082543,0.887050629426,4.08440082543,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D4_M3_segment_offsets_min2_train,M3,M3 plus Salt2-trained segment offsets with min two sensors,segment_source_placement_probe,salt_3,validation_candidate,transfer,TP4,TP,left_lower_vertical,451.308347436,12.7272805634,464.035627999,462.562254663,1.47337333643,0.318524333013,1.47337333643,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D4_M3_segment_offsets_min2_train,M3,M3 plus Salt2-trained segment offsets with min two sensors,segment_source_placement_probe,salt_3,validation_candidate,transfer,TP5,TP,test_section,450.624287751,16.7920845769,467.416372328,463.31026349,4.10610883793,0.886254668093,4.10610883793,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D4_M3_segment_offsets_min2_train,M3,M3 plus Salt2-trained segment offsets with min two sensors,segment_source_placement_probe,salt_3,validation_candidate,transfer,TP6,TP,left_upper_vertical,450.133350518,16.1742732272,466.307623745,464.461185971,1.8464377742,0.397544042424,1.8464377742,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D4_M3_segment_offsets_min2_train,M3,M3 plus Salt2-trained segment offsets with min two sensors,segment_source_placement_probe,salt_3,validation_candidate,transfer,TP1,TP,top_horizontal_exit,443.165171749,16.7920845769,459.957256326,463.679771993,-3.72251566707,-0.80282037128,3.72251566707,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D4_M3_segment_offsets_min2_train,M3,M3 plus Salt2-trained segment offsets with min two sensors,segment_source_placement_probe,salt_3,validation_candidate,transfer,TW1,TW,right_vertical,441.909592273,30.599847404,472.509439677,481.160338645,-8.65089896803,-1.797924366,8.65089896803,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D4_M3_segment_offsets_min2_train,M3,M3 plus Salt2-trained segment offsets with min two sensors,segment_source_placement_probe,salt_3,validation_candidate,transfer,TW2,TW,right_vertical,441.513525416,30.599847404,472.11337282,476.506760488,-4.39338766803,-0.92199902128,4.39338766803,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D4_M3_segment_offsets_min2_train,M3,M3 plus Salt2-trained segment offsets with min two sensors,segment_source_placement_probe,salt_3,validation_candidate,transfer,TW3,TW,right_vertical,441.339700481,30.599847404,471.939547885,453.527111288,18.412436597,4.05983151584,18.412436597,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D4_M3_segment_offsets_min2_train,M3,M3 plus Salt2-trained segment offsets with min two sensors,segment_source_placement_probe,salt_3,validation_candidate,transfer,TW4,TW,heated_incline,443.479188964,11.2569883681,454.736177332,453.830407408,0.905769924077,0.199583348601,0.905769924077,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D4_M3_segment_offsets_min2_train,M3,M3 plus Salt2-trained segment offsets with min two sensors,segment_source_placement_probe,salt_3,validation_candidate,transfer,TW5,TW,heated_incline,445.804385882,11.2569883681,457.06137425,454.176355876,2.88501837408,0.635219851661,2.88501837408,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D4_M3_segment_offsets_min2_train,M3,M3 plus Salt2-trained segment offsets with min two sensors,segment_source_placement_probe,salt_3,validation_candidate,transfer,TW6,TW,heated_incline,448.360148741,11.2569883681,459.617137109,454.767092905,4.85004420408,1.06648969984,4.85004420408,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D4_M3_segment_offsets_min2_train,M3,M3 plus Salt2-trained segment offsets with min two sensors,segment_source_placement_probe,salt_3,validation_candidate,transfer,TW7,TW,left_lower_vertical,450.415603551,12.7272805634,463.142884114,464.604194707,-1.46131059257,-0.314528066947,1.46131059257,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D4_M3_segment_offsets_min2_train,M3,M3 plus Salt2-trained segment offsets with min two sensors,segment_source_placement_probe,salt_3,validation_candidate,transfer,TW8,TW,left_upper_vertical,449.249524889,16.1742732272,465.423798116,463.526137456,1.8976606602,0.409396689174,1.8976606602,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D4_M3_segment_offsets_min2_train,M3,M3 plus Salt2-trained segment offsets with min two sensors,segment_source_placement_probe,salt_3,validation_candidate,transfer,TW9,TW,cooled_incline_pre_hx,448.835220539,16.7920845769,465.627305116,447.895683748,17.7316213679,3.95887301694,17.7316213679,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D4_M3_segment_offsets_min2_train,M3,M3 plus Salt2-trained segment offsets with min two sensors,segment_source_placement_probe,salt_3,validation_candidate,transfer,TW11,TW,cooled_incline_post_hx,442.584316477,16.7920845769,459.376401054,456.69509287,2.68130818393,0.587111231497,2.68130818393,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D4_M3_segment_offsets_min2_train,M3,M3 plus Salt2-trained segment offsets with min two sensors,segment_source_placement_probe,salt_4,holdout_candidate,transfer,TP3,TP,left_lower_vertical,468.551838194,12.7272805634,481.279118757,476.951619365,4.32749939243,0.907324604159,4.32749939243,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D4_M3_segment_offsets_min2_train,M3,M3 plus Salt2-trained segment offsets with min two sensors,segment_source_placement_probe,salt_4,holdout_candidate,transfer,TP4,TP,left_lower_vertical,468.063716552,12.7272805634,480.790997115,478.469625683,2.32137143243,0.485165893053,2.32137143243,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D4_M3_segment_offsets_min2_train,M3,M3 plus Salt2-trained segment offsets with min two sensors,segment_source_placement_probe,salt_4,holdout_candidate,transfer,TP5,TP,test_section,467.402285586,16.7920845769,484.194370163,478.944014067,5.25035609593,1.09623587345,5.25035609593,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D4_M3_segment_offsets_min2_train,M3,M3 plus Salt2-trained segment offsets with min two sensors,segment_source_placement_probe,salt_4,holdout_candidate,transfer,TP6,TP,left_upper_vertical,466.918746207,16.1742732272,483.093019434,480.048693163,3.0443262712,0.634170307004,3.0443262712,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D4_M3_segment_offsets_min2_train,M3,M3 plus Salt2-trained segment offsets with min two sensors,segment_source_placement_probe,salt_4,holdout_candidate,transfer,TP1,TP,top_horizontal_exit,460.214563521,16.7920845769,477.006648098,479.394191779,-2.38754368107,-0.498033501867,2.38754368107,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D4_M3_segment_offsets_min2_train,M3,M3 plus Salt2-trained segment offsets with min two sensors,segment_source_placement_probe,salt_4,holdout_candidate,transfer,TW1,TW,right_vertical,458.864440974,30.599847404,489.464288378,497.778741115,-8.31445273703,-1.67031093341,8.31445273703,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D4_M3_segment_offsets_min2_train,M3,M3 plus Salt2-trained segment offsets with min two sensors,segment_source_placement_probe,salt_4,holdout_candidate,transfer,TW2,TW,right_vertical,458.459678498,30.599847404,489.059525902,493.166375763,-4.10684986103,-0.832751392404,4.10684986103,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D4_M3_segment_offsets_min2_train,M3,M3 plus Salt2-trained segment offsets with min two sensors,segment_source_placement_probe,salt_4,holdout_candidate,transfer,TW3,TW,right_vertical,458.298848492,30.599847404,488.898695896,469.410350541,19.488345355,4.15166502667,19.488345355,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D4_M3_segment_offsets_min2_train,M3,M3 plus Salt2-trained segment offsets with min two sensors,segment_source_placement_probe,salt_4,holdout_candidate,transfer,TW4,TW,heated_incline,460.362379634,11.2569883681,471.619368002,468.693434742,2.92593326008,0.62427442827,2.92593326008,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D4_M3_segment_offsets_min2_train,M3,M3 plus Salt2-trained segment offsets with min two sensors,segment_source_placement_probe,salt_4,holdout_candidate,transfer,TW5,TW,heated_incline,462.598937209,11.2569883681,473.855925577,468.763665326,5.09226025108,1.08631718449,5.09226025108,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D4_M3_segment_offsets_min2_train,M3,M3 plus Salt2-trained segment offsets with min two sensors,segment_source_placement_probe,salt_4,holdout_candidate,transfer,TW6,TW,heated_incline,465.088943008,11.2569883681,476.345931376,468.959118106,7.38681327008,1.57515079351,7.38681327008,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D4_M3_segment_offsets_min2_train,M3,M3 plus Salt2-trained segment offsets with min two sensors,segment_source_placement_probe,salt_4,holdout_candidate,transfer,TW7,TW,left_lower_vertical,467.064259028,12.7272805634,479.791539591,480.810639602,-1.01910001057,-0.211954546474,1.01910001057,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D4_M3_segment_offsets_min2_train,M3,M3 plus Salt2-trained segment offsets with min two sensors,segment_source_placement_probe,salt_4,holdout_candidate,transfer,TW8,TW,left_upper_vertical,465.92821051,16.1742732272,482.102483737,478.947183579,3.1553001582,0.658799188383,3.1553001582,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D4_M3_segment_offsets_min2_train,M3,M3 plus Salt2-trained segment offsets with min two sensors,segment_source_placement_probe,salt_4,holdout_candidate,transfer,TW9,TW,cooled_incline_pre_hx,465.537733687,16.7920845769,482.329818264,462.663125183,19.6666930809,4.25075870768,19.6666930809,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D4_M3_segment_offsets_min2_train,M3,M3 plus Salt2-trained segment offsets with min two sensors,segment_source_placement_probe,salt_4,holdout_candidate,transfer,TW11,TW,cooled_incline_post_hx,459.541182761,16.7920845769,476.333267338,471.225751056,5.10751628193,1.08387885647,5.10751628193,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
