source_package,candidate_id,candidate_family,case_id,split_role,kind,prediction_source_segment,n_compared,candidate_rmse_K,m3_rmse_K,rmse_delta_vs_m3_K,candidate_mae_K,m3_mae_K,mae_delta_vs_m3_K,source_path
AGENT-522_wall_thermal_circuit,HIW2_heated_incline_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,HIW2_heated_incline_outer_surface_drive,salt_4,holdout,TW,cooled_incline_pre_hx,1,35.3929981,2.874608504,32.5183896,35.3929981,2.874608504,32.5183896,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW2_heated_incline_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,HIW2_heated_incline_outer_surface_drive,salt_4,holdout,TW,heated_incline,3,48.98883906,6.387190495,42.60164856,47.78148536,6.121986108,41.65949925,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW2_heated_incline_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,HIW2_heated_incline_outer_surface_drive,salt_4,holdout,TW,left_lower_vertical,1,32.00615966,13.74638057,18.25977909,32.00615966,13.74638057,18.25977909,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW2_heated_incline_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,HIW2_heated_incline_outer_surface_drive,salt_4,holdout,TW,left_upper_vertical,1,31.23090913,13.01897307,18.21193606,31.23090913,13.01897307,18.21193606,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW2_heated_incline_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,HIW2_heated_incline_outer_surface_drive,salt_4,holdout,TW,right_vertical,3,31.28622984,30.78063822,0.5055916159,31.27720126,28.24416649,3.033034777,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,TSC1_test_section_pipe_wall_drive,salt_3,validation,TP,left_lower_vertical,2,19.67688083,10.03368821,9.643192624,19.58980649,9.948393484,9.641413001,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,TSC1_test_section_pipe_wall_drive,salt_3,validation,TP,left_upper_vertical,1,31.20126616,14.32783545,16.87343071,31.20126616,14.32783545,16.87343071,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,TSC1_test_section_pipe_wall_drive,salt_3,validation,TP,test_section,1,21.66063849,12.68597574,8.97466275,21.66063849,12.68597574,8.97466275,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,TSC1_test_section_pipe_wall_drive,salt_3,validation,TP,top_horizontal_exit,1,33.76603166,20.51460024,13.25143142,33.76603166,20.51460024,13.25143142,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,TSC1_test_section_pipe_wall_drive,salt_3,validation,TW,cooled_incline_post_hx,1,29.02402927,14.11077639,14.91325288,29.02402927,14.11077639,14.91325288,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,TSC1_test_section_pipe_wall_drive,salt_3,validation,TW,cooled_incline_pre_hx,1,28.34989185,0.9395367915,27.41035506,28.34989185,0.9395367915,27.41035506,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,TSC1_test_section_pipe_wall_drive,salt_3,validation,TW,heated_incline,3,40.56610443,8.530074996,32.03602943,39.20642194,8.376710866,30.82971107,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,TSC1_test_section_pipe_wall_drive,salt_3,validation,TW,left_lower_vertical,1,24.52334166,14.18859116,10.3347505,24.52334166,14.18859116,10.3347505,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,TSC1_test_section_pipe_wall_drive,salt_3,validation,TW,left_upper_vertical,1,24.08816761,14.27661257,9.81155504,24.08816761,14.27661257,9.81155504,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,TSC1_test_section_pipe_wall_drive,salt_3,validation,TW,right_vertical,3,24.6861014,31.1645128,-6.478411392,24.67852717,28.81046408,-4.13193691,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,TSC1_test_section_pipe_wall_drive,salt_4,holdout,TP,left_lower_vertical,2,34.02417754,9.45619555,24.56798199,33.98253026,9.40284515,24.5796851,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,TSC1_test_section_pipe_wall_drive,salt_4,holdout,TP,left_upper_vertical,1,44.70684203,13.12994696,31.57689507,44.70684203,13.12994696,31.57689507,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,TSC1_test_section_pipe_wall_drive,salt_4,holdout,TP,test_section,1,35.30616151,11.54172848,23.76443303,35.30616151,11.54172848,23.76443303,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,TSC1_test_section_pipe_wall_drive,salt_4,holdout,TP,top_horizontal_exit,1,47.7299823,19.17962826,28.55035404,47.7299823,19.17962826,28.55035404,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,TSC1_test_section_pipe_wall_drive,salt_4,holdout,TW,cooled_incline_post_hx,1,43.05335778,11.6845683,31.36878948,43.05335778,11.6845683,31.36878948,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,TSC1_test_section_pipe_wall_drive,salt_4,holdout,TW,cooled_incline_pre_hx,1,42.33157943,2.874608504,39.45697093,42.33157943,2.874608504,39.45697093,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,TSC1_test_section_pipe_wall_drive,salt_4,holdout,TW,heated_incline,3,55.68955017,6.387190495,49.30235967,54.63602114,6.121986108,48.51403504,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,TSC1_test_section_pipe_wall_drive,salt_4,holdout,TW,left_lower_vertical,1,38.85735994,13.74638057,25.11097937,38.85735994,13.74638057,25.11097937,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,TSC1_test_section_pipe_wall_drive,salt_4,holdout,TW,left_upper_vertical,1,38.08346423,13.01897307,25.06449116,38.08346423,13.01897307,25.06449116,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,TSC1_test_section_pipe_wall_drive,salt_4,holdout,TW,right_vertical,3,38.28228814,30.78063822,7.501649912,38.27490818,28.24416649,10.03074169,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC1_test_section_pipe_wall_drive,salt_3,validation,TP,left_lower_vertical,2,19.66658647,10.03368821,9.632898262,19.57946553,9.948393484,9.631072041,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC1_test_section_pipe_wall_drive,salt_3,validation,TP,left_upper_vertical,1,31.19114118,14.32783545,16.86330573,31.19114118,14.32783545,16.86330573,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC1_test_section_pipe_wall_drive,salt_3,validation,TP,test_section,1,21.65041058,12.68597574,8.96443484,21.65041058,12.68597574,8.96443484,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC1_test_section_pipe_wall_drive,salt_3,validation,TP,top_horizontal_exit,1,33.75488508,20.51460024,13.24028484,33.75488508,20.51460024,13.24028484,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC1_test_section_pipe_wall_drive,salt_3,validation,TW,cooled_incline_post_hx,1,29.01293961,14.11077639,14.90216322,29.01293961,14.11077639,14.90216322,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC1_test_section_pipe_wall_drive,salt_3,validation,TW,cooled_incline_pre_hx,1,28.33984277,0.9395367915,27.40030598,28.33984277,0.9395367915,27.40030598,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC1_test_section_pipe_wall_drive,salt_3,validation,TW,heated_incline,3,40.55583556,8.530074996,32.02576056,39.19576975,8.376710866,30.81905888,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC1_test_section_pipe_wall_drive,salt_3,validation,TW,left_lower_vertical,1,24.51307917,14.18859116,10.32448801,24.51307917,14.18859116,10.32448801,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC1_test_section_pipe_wall_drive,salt_3,validation,TW,left_upper_vertical,1,24.07806617,14.27661257,9.8014536,24.07806617,14.27661257,9.8014536,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC1_test_section_pipe_wall_drive,salt_3,validation,TW,right_vertical,3,24.67505313,31.1645128,-6.489459666,24.66747533,28.81046408,-4.142988753,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC1_test_section_pipe_wall_drive,salt_4,holdout,TP,left_lower_vertical,2,34.0153652,9.45619555,24.55916965,33.97370677,9.40284515,24.57086161,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC1_test_section_pipe_wall_drive,salt_4,holdout,TP,left_upper_vertical,1,44.69820561,13.12994696,31.56825865,44.69820561,13.12994696,31.56825865,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC1_test_section_pipe_wall_drive,salt_4,holdout,TP,test_section,1,35.29742693,11.54172848,23.75569845,35.29742693,11.54172848,23.75569845,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC1_test_section_pipe_wall_drive,salt_4,holdout,TP,top_horizontal_exit,1,47.72044155,19.17962826,28.54081329,47.72044155,19.17962826,28.54081329,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC1_test_section_pipe_wall_drive,salt_4,holdout,TW,cooled_incline_post_hx,1,43.04386531,11.6845683,31.35929701,43.04386531,11.6845683,31.35929701,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC1_test_section_pipe_wall_drive,salt_4,holdout,TW,cooled_incline_pre_hx,1,42.32300646,2.874608504,39.44839796,42.32300646,2.874608504,39.44839796,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC1_test_section_pipe_wall_drive,salt_4,holdout,TW,heated_incline,3,55.68063687,6.387190495,49.29344638,54.62691917,6.121986108,48.50493307,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC1_test_section_pipe_wall_drive,salt_4,holdout,TW,left_lower_vertical,1,38.84860249,13.74638057,25.10222192,38.84860249,13.74638057,25.10222192,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC1_test_section_pipe_wall_drive,salt_4,holdout,TW,left_upper_vertical,1,38.07484162,13.01897307,25.05586855,38.07484162,13.01897307,25.05586855,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC1_test_section_pipe_wall_drive,salt_4,holdout,TW,right_vertical,3,38.27283209,30.78063822,7.49219387,38.26545013,28.24416649,10.02128364,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,TSC2_test_section_outer_surface_drive,salt_3,validation,TP,left_lower_vertical,2,7.984719429,10.03368821,-2.048968779,7.765424653,9.948393484,-2.182968832,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,TSC2_test_section_outer_surface_drive,salt_3,validation,TP,left_upper_vertical,1,18.38513872,14.32783545,4.05730327,18.38513872,14.32783545,4.05730327,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,TSC2_test_section_outer_surface_drive,salt_3,validation,TP,test_section,1,9.959378689,12.68597574,-2.726597051,9.959378689,12.68597574,-2.726597051,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,TSC2_test_section_outer_surface_drive,salt_3,validation,TP,top_horizontal_exit,1,21.05612717,20.51460024,0.54152693,21.05612717,20.51460024,0.54152693,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,TSC2_test_section_outer_surface_drive,salt_3,validation,TW,cooled_incline_post_hx,1,16.38006191,14.11077639,2.26928552,16.38006191,14.11077639,2.26928552,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,TSC2_test_section_outer_surface_drive,salt_3,validation,TW,cooled_incline_pre_hx,1,15.63332921,0.9395367915,14.69379242,15.63332921,0.9395367915,14.69379242,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,TSC2_test_section_outer_surface_drive,salt_3,validation,TW,heated_incline,3,29.01904907,8.530074996,20.48897408,27.04202946,8.376710866,18.66531859,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,TSC2_test_section_outer_surface_drive,salt_3,validation,TW,left_lower_vertical,1,12.78878324,14.18859116,-1.39980792,12.78878324,14.18859116,-1.39980792,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,TSC2_test_section_outer_surface_drive,salt_3,validation,TW,left_upper_vertical,1,11.91048043,14.27661257,-2.36613214,11.91048043,14.27661257,-2.36613214,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,TSC2_test_section_outer_surface_drive,salt_3,validation,TW,right_vertical,3,12.09055962,31.1645128,-19.07395317,12.07468132,28.81046408,-16.73578277,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,TSC2_test_section_outer_surface_drive,salt_4,holdout,TP,left_lower_vertical,2,21.54356772,9.45619555,12.08737217,21.47698595,9.40284515,12.0741408,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,TSC2_test_section_outer_surface_drive,salt_4,holdout,TP,left_upper_vertical,1,31.11979516,13.12994696,17.9898482,31.11979516,13.12994696,17.9898482,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,TSC2_test_section_outer_surface_drive,salt_4,holdout,TP,test_section,1,22.92025596,11.54172848,11.37852748,22.92025596,11.54172848,11.37852748,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,TSC2_test_section_outer_surface_drive,salt_4,holdout,TP,top_horizontal_exit,1,34.25144682,19.17962826,15.07181856,34.25144682,19.17962826,15.07181856,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,TSC2_test_section_outer_surface_drive,salt_4,holdout,TW,cooled_incline_post_hx,1,29.64412607,11.6845683,17.95955777,29.64412607,11.6845683,17.95955777,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,TSC2_test_section_outer_surface_drive,salt_4,holdout,TW,cooled_incline_pre_hx,1,28.84820086,2.874608504,25.97359236,28.84820086,2.874608504,25.97359236,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,TSC2_test_section_outer_surface_drive,salt_4,holdout,TW,heated_incline,3,43.15412263,6.387190495,36.76693213,41.75551721,6.121986108,35.6335311,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,TSC2_test_section_outer_surface_drive,salt_4,holdout,TW,left_lower_vertical,1,26.44565836,13.74638057,12.69927779,26.44565836,13.74638057,12.69927779,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,TSC2_test_section_outer_surface_drive,salt_4,holdout,TW,left_upper_vertical,1,25.18002831,13.01897307,12.16105524,25.18002831,13.01897307,12.16105524,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,TSC2_test_section_outer_surface_drive,salt_4,holdout,TW,right_vertical,3,24.92296354,30.78063822,-5.857674683,24.91123926,28.24416649,-3.332927227,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC2_test_section_outer_surface_drive,salt_3,validation,TP,left_lower_vertical,2,7.973529348,10.03368821,-2.060158859,7.753915516,9.948393484,-2.194477968,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC2_test_section_outer_surface_drive,salt_3,validation,TP,left_upper_vertical,1,18.3738526,14.32783545,4.04601715,18.3738526,14.32783545,4.04601715,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC2_test_section_outer_surface_drive,salt_3,validation,TP,test_section,1,9.947978866,12.68597574,-2.737996874,9.947978866,12.68597574,-2.737996874,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC2_test_section_outer_surface_drive,salt_3,validation,TP,top_horizontal_exit,1,21.04386811,20.51460024,0.52926787,21.04386811,20.51460024,0.52926787,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC2_test_section_outer_surface_drive,salt_3,validation,TW,cooled_incline_post_hx,1,16.36786718,14.11077639,2.25709079,16.36786718,14.11077639,2.25709079,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC2_test_section_outer_surface_drive,salt_3,validation,TW,cooled_incline_pre_hx,1,15.62213216,0.9395367915,14.68259537,15.62213216,0.9395367915,14.68259537,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC2_test_section_outer_surface_drive,salt_3,validation,TW,heated_incline,3,29.00810647,8.530074996,20.47803147,27.03024969,8.376710866,18.65353883,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC2_test_section_outer_surface_drive,salt_3,validation,TW,left_lower_vertical,1,12.77736487,14.18859116,-1.41122629,12.77736487,14.18859116,-1.41122629,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
