source_package,candidate_id,candidate_family,case_id,split_role,sensor,kind,candidate_error_K,candidate_abs_error_K,m3_error_K,m3_abs_error_K,abs_error_delta_vs_m3_K,candidate_predicted_K,target_K,prediction_source_segment,prediction_source_fraction,comparison_status,probe_gate,source_path
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p65_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW10,TW,184.9946661,184.9946661,,,,574.7346661,389.74,cooled_incline_hx_active,0.5,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p65_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW11,TW,-19.33275553,19.33275553,,,,429.0772445,448.41,cooled_incline_post_hx,0.25,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p65_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW2,TW,-16.94469225,16.94469225,,,,428.1353077,445.08,right_vertical,0.5,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p65_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW3,TW,-15.60953971,15.60953971,,,,427.9604603,443.57,right_vertical,0.75,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p65_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW4,TW,-17.91852788,17.91852788,,,,427.5714721,445.49,heated_incline,0.25,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p65_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW5,TW,-40.75530038,40.75530038,,,,430.9346996,471.69,heated_incline,0.5,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p65_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW6,TW,-32.38361314,32.38361314,,,,434.6363869,467.02,heated_incline,0.75,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p65_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW7,TW,-15.49384296,15.49384296,,,,437.736157,453.23,left_lower_vertical,0.5,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p65_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW8,TW,-15.0851361,15.0851361,,,,435.2348639,450.32,left_upper_vertical,0.5,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p65_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW9,TW,-18.75411942,18.75411942,,,,431.9158806,450.67,cooled_incline_pre_hx,0.75,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p70_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TP1,TP,-23.67550996,23.67550996,,,,429.58449,453.26,top_horizontal_exit,1,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p70_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TP2,TP,,,,,,nan,446.63,,nan,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p70_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TP3,TP,-7.624348168,7.624348168,,,,439.0456518,446.67,left_lower_vertical,0,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p70_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TP4,TP,-11.17708497,11.17708497,,,,438.562915,449.74,left_lower_vertical,1,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p70_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TP5,TP,-12.11473283,12.11473283,,,,439.5252672,451.64,test_section,1,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p70_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TP6,TP,-23.63543287,23.63543287,,,,433.0845671,456.72,left_upper_vertical,1,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p70_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW1,TW,-15.34674762,15.34674762,,,,428.5132524,443.86,right_vertical,0.25,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p70_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW10,TW,185.0002244,185.0002244,,,,574.7402244,389.74,cooled_incline_hx_active,0.5,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p70_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW11,TW,-19.33085606,19.33085606,,,,429.0791439,448.41,cooled_incline_post_hx,0.25,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p70_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW2,TW,-16.94467173,16.94467173,,,,428.1353283,445.08,right_vertical,0.5,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p70_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW3,TW,-15.61002747,15.61002747,,,,427.9599725,443.57,right_vertical,0.75,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p70_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW4,TW,-17.93230648,17.93230648,,,,427.5576935,445.49,heated_incline,0.25,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p70_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW5,TW,-40.96375926,40.96375926,,,,430.7262407,471.69,heated_incline,0.5,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p70_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW6,TW,-32.56431925,32.56431925,,,,434.4556807,467.02,heated_incline,0.75,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p70_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW7,TW,-15.47253906,15.47253906,,,,437.7574609,453.23,left_lower_vertical,0.5,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p70_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW8,TW,-15.06970204,15.06970204,,,,435.250298,450.32,left_upper_vertical,0.5,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p70_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW9,TW,-18.74618279,18.74618279,,,,431.9238172,450.67,cooled_incline_pre_hx,0.75,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p75_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TP1,TP,-23.67373059,23.67373059,,,,429.5862694,453.26,top_horizontal_exit,1,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p75_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TP2,TP,,,,,,nan,446.63,,nan,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p75_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TP3,TP,-7.601455375,7.601455375,,,,439.0685446,446.67,left_lower_vertical,0,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p75_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TP4,TP,-11.15531272,11.15531272,,,,438.5846873,449.74,left_lower_vertical,1,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p75_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TP5,TP,-12.09104385,12.09104385,,,,439.5489562,451.64,test_section,1,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p75_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TP6,TP,-23.6261437,23.6261437,,,,433.0938563,456.72,left_upper_vertical,1,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p75_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW1,TW,-15.34610102,15.34610102,,,,428.513899,443.86,right_vertical,0.25,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p75_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW10,TW,185.0057576,185.0057576,,,,574.7457576,389.74,cooled_incline_hx_active,0.5,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p75_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW11,TW,-19.3289751,19.3289751,,,,429.0810249,448.41,cooled_incline_post_hx,0.25,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p75_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW2,TW,-16.94468156,16.94468156,,,,428.1353184,445.08,right_vertical,0.5,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p75_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW3,TW,-15.61054893,15.61054893,,,,427.9594511,443.57,right_vertical,0.75,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p75_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW4,TW,-17.9461764,17.9461764,,,,427.5438236,445.49,heated_incline,0.25,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p75_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW5,TW,-41.17311449,41.17311449,,,,430.5168855,471.69,heated_incline,0.5,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p75_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW6,TW,-32.74578555,32.74578555,,,,434.2742145,467.02,heated_incline,0.75,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p75_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW7,TW,-15.45112614,15.45112614,,,,437.7788739,453.23,left_lower_vertical,0.5,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p75_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW8,TW,-15.05419861,15.05419861,,,,435.2658014,450.32,left_upper_vertical,0.5,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p75_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW9,TW,-18.738226,18.738226,,,,431.931774,450.67,cooled_incline_pre_hx,0.75,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p80_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TP1,TP,-23.67197165,23.67197165,,,,429.5880284,453.26,top_horizontal_exit,1,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p80_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TP2,TP,,,,,,nan,446.63,,nan,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p80_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TP3,TP,-7.578444017,7.578444017,,,,439.091556,446.67,left_lower_vertical,0,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p80_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TP4,TP,-11.13342947,11.13342947,,,,438.6065705,449.74,left_lower_vertical,1,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p80_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TP5,TP,-12.06723178,12.06723178,,,,439.5727682,451.64,test_section,1,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p80_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TP6,TP,-23.61682665,23.61682665,,,,433.1031733,456.72,left_upper_vertical,1,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p80_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW1,TW,-15.34548114,15.34548114,,,,428.5145189,443.86,right_vertical,0.25,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p80_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW10,TW,185.0112652,185.0112652,,,,574.7512652,389.74,cooled_incline_hx_active,0.5,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p80_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW11,TW,-19.32711298,19.32711298,,,,429.082887,448.41,cooled_incline_post_hx,0.25,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p80_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW2,TW,-16.94472216,16.94472216,,,,428.1352778,445.08,right_vertical,0.5,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p80_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW3,TW,-15.61110452,15.61110452,,,,427.9588955,443.57,right_vertical,0.75,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p80_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW4,TW,-17.96013863,17.96013863,,,,427.5298614,445.49,heated_incline,0.25,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p80_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW5,TW,-41.38337492,41.38337492,,,,430.3066251,471.69,heated_incline,0.5,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p80_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW6,TW,-32.92801962,32.92801962,,,,434.0919804,467.02,heated_incline,0.75,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p80_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW7,TW,-15.42960343,15.42960343,,,,437.8003966,453.23,left_lower_vertical,0.5,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p80_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW8,TW,-15.03862534,15.03862534,,,,435.2813747,450.32,left_upper_vertical,0.5,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p80_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW9,TW,-18.73024903,18.73024903,,,,431.939751,450.67,cooled_incline_pre_hx,0.75,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
