freeze_id,case_key,final_scorecard_partition,metric_id,target_lane,required_prediction_fields,target_value_source_status,prediction_source_status,join_status,prediction_value,target_value,residual_prediction_minus_target,score_aggregate_allowed,fit_allowed,model_selection_allowed,runtime_input_allowed,release_gate,source_paths,source_property_label_coverage,source_property_gate_status,source_property_gate_reason,case_id,section_or_segment,property_mode,property_mode_status,property_sensitivity_label,source_validity_envelope_status,source_overlap_status,source_use_category,provenance_author_title,fit_use_status
FINAL_FREEZE_TBD,salt2_jin_nominal,train_nominal,pressure_streamwise_rmse_Pa,pressure_streamwise_map,predicted_static_p_Pa;predicted_p_rgh_Pa;prediction_model_id,ready_current_schema,no_final_frozen_prediction_artifact,pending_final_freeze_training_prediction,,,,yes,no,no,no,available_for_fit_after_final_freeze_builder_consumes_nominal_targets,work_products/2026-07/2026-07-17/2026-07-17_canonical_final_predictive_split_policy/canonical_final_predictive_split_policy.csv;operational_notes/07-26/17/2026-07-17_CANONICAL_FINAL_PREDICTIVE_SPLIT_POLICY.md;work_products/2026-07/2026-07-18/2026-07-18_source_envelope_property_carryforward/final_scorecard_case_coverage_audit.csv;work_products/2026-07/2026-07-18/2026-07-18_source_envelope_property_carryforward/source_property_label_contract.csv;work_products/2026-07/2026-07-20/2026-07-20_final_scorecard_source_property_refresh/refreshed_final_scorecard_source_property_labels.csv;work_products/2026-07/2026-07-20/2026-07-20_final_scorecard_source_envelope_resolution/scorecard_source_property_resolution_policy.csv;work_products/2026-07/2026-07-17/2026-07-17_val_salt2_external_score_and_unlock_progress/val_salt2_prediction_join_contract.csv;work_products/2026-07/2026-07-17/2026-07-17_predict_salt2_pm5_holdout_extraction_repair/salt2_pm5_admission_table.csv,source_property_resolution_policy_applied,blocked_source_envelope_not_strict_pass,Final source/property resolution policy demote_to_no_fit_source_envelope_blocked; final_fit_allowed=no; final_model_selection_allowed=no.,salt_2,scorecard_case_aggregate:pressure_streamwise_map,jin_viscosity_parida_cp_santini_k,sensitivity_mode_no_fit_until_lane_declared,property_sensitivity_material_closure_fit_blocked,source_envelope_not_strict_pass_outside_or_unknown,source_envelope_not_strict_pass_outside_or_unknown,demoted_no_fit_due_to_source_envelope_blockers,"Chen et al., Characteristics of the laminar convective heat transfer of molten salt in concentric tube | Everts and Meyer, Laminar Hydrodynamic and Thermal Entrance Lengths for Simultaneously Hydrodynamically and Thermally Developing Forced and Mixed Convective Flows in Horizontal Tubes | Muzychka and Yovanovich, Laminar Forced Convection Heat Transfer in the Combined Entry Region of Non-Circular Ducts | Tian et al., Numerical analysis of turbulent mixed convection heat transfer of molten salt in horizontal tubes with uniformly cooled heat flux",final_no_fit_source_property_resolution_policy
FINAL_FREEZE_TBD,salt2_jin_nominal,train_nominal,thermal_section_heat_abs_residual_W,thermal_section_and_junction,predicted_heat_W;prediction_model_id,ready_current_schema,no_final_frozen_prediction_artifact,pending_final_freeze_training_prediction,,,,diagnostic_secondary,no,no,no,available_for_fit_after_final_freeze_builder_consumes_nominal_targets,work_products/2026-07/2026-07-17/2026-07-17_canonical_final_predictive_split_policy/canonical_final_predictive_split_policy.csv;operational_notes/07-26/17/2026-07-17_CANONICAL_FINAL_PREDICTIVE_SPLIT_POLICY.md;work_products/2026-07/2026-07-18/2026-07-18_source_envelope_property_carryforward/final_scorecard_case_coverage_audit.csv;work_products/2026-07/2026-07-18/2026-07-18_source_envelope_property_carryforward/source_property_label_contract.csv;work_products/2026-07/2026-07-20/2026-07-20_final_scorecard_source_property_refresh/refreshed_final_scorecard_source_property_labels.csv;work_products/2026-07/2026-07-20/2026-07-20_final_scorecard_source_envelope_resolution/scorecard_source_property_resolution_policy.csv;work_products/2026-07/2026-07-17/2026-07-17_val_salt2_external_score_and_unlock_progress/val_salt2_prediction_join_contract.csv;work_products/2026-07/2026-07-17/2026-07-17_predict_salt2_pm5_holdout_extraction_repair/salt2_pm5_admission_table.csv,source_property_resolution_policy_applied,blocked_source_envelope_not_strict_pass,Final source/property resolution policy demote_to_no_fit_source_envelope_blocked; final_fit_allowed=no; final_model_selection_allowed=no.,salt_2,scorecard_case_aggregate:thermal_section_and_junction,jin_viscosity_parida_cp_santini_k,sensitivity_mode_no_fit_until_lane_declared,property_sensitivity_material_closure_fit_blocked,source_envelope_not_strict_pass_outside_or_unknown,source_envelope_not_strict_pass_outside_or_unknown,demoted_no_fit_due_to_source_envelope_blockers,"Chen et al., Characteristics of the laminar convective heat transfer of molten salt in concentric tube | Everts and Meyer, Laminar Hydrodynamic and Thermal Entrance Lengths for Simultaneously Hydrodynamically and Thermally Developing Forced and Mixed Convective Flows in Horizontal Tubes | Muzychka and Yovanovich, Laminar Forced Convection Heat Transfer in the Combined Entry Region of Non-Circular Ducts | Tian et al., Numerical analysis of turbulent mixed convection heat transfer of molten salt in horizontal tubes with uniformly cooled heat flux",final_no_fit_source_property_resolution_policy
FINAL_FREEZE_TBD,salt3_jin_nominal,train_nominal,loop_mdot_abs_error_pct,case_scalar,predicted_mdot_kg_s;prediction_model_id,ready_current_schema,no_final_frozen_prediction_artifact,pending_final_freeze_training_prediction,,,,yes,no,no,no,available_for_fit_after_final_freeze_builder_consumes_nominal_targets,work_products/2026-07/2026-07-17/2026-07-17_canonical_final_predictive_split_policy/canonical_final_predictive_split_policy.csv;operational_notes/07-26/17/2026-07-17_CANONICAL_FINAL_PREDICTIVE_SPLIT_POLICY.md;work_products/2026-07/2026-07-18/2026-07-18_source_envelope_property_carryforward/final_scorecard_case_coverage_audit.csv;work_products/2026-07/2026-07-18/2026-07-18_source_envelope_property_carryforward/source_property_label_contract.csv;work_products/2026-07/2026-07-20/2026-07-20_final_scorecard_source_property_refresh/refreshed_final_scorecard_source_property_labels.csv;work_products/2026-07/2026-07-20/2026-07-20_final_scorecard_source_envelope_resolution/scorecard_source_property_resolution_policy.csv;work_products/2026-07/2026-07-17/2026-07-17_val_salt2_external_score_and_unlock_progress/val_salt2_prediction_join_contract.csv;work_products/2026-07/2026-07-17/2026-07-17_predict_salt2_pm5_holdout_extraction_repair/salt2_pm5_admission_table.csv,source_property_resolution_policy_applied,blocked_source_envelope_not_strict_pass,Final source/property resolution policy demote_to_no_fit_source_envelope_blocked; final_fit_allowed=no; final_model_selection_allowed=no.,salt_3,scorecard_case_aggregate:case_scalar,jin_viscosity_parida_cp_santini_k,sensitivity_mode_no_fit_until_lane_declared,property_sensitivity_material_closure_fit_blocked,source_envelope_not_strict_pass_outside_or_unknown,source_envelope_not_strict_pass_outside_or_unknown,demoted_no_fit_due_to_source_envelope_blockers,"Chen et al., Characteristics of the laminar convective heat transfer of molten salt in concentric tube | Everts and Meyer, Laminar Hydrodynamic and Thermal Entrance Lengths for Simultaneously Hydrodynamically and Thermally Developing Forced and Mixed Convective Flows in Horizontal Tubes | Muzychka and Yovanovich, Laminar Forced Convection Heat Transfer in the Combined Entry Region of Non-Circular Ducts | Tian et al., Numerical analysis of turbulent mixed convection heat transfer of molten salt in horizontal tubes with uniformly cooled heat flux",final_no_fit_source_property_resolution_policy
FINAL_FREEZE_TBD,salt3_jin_nominal,train_nominal,all_probe_temperature_rmse_K,sensor_temperature,predicted_temperature_K;prediction_model_id,ready_current_schema,no_final_frozen_prediction_artifact,pending_final_freeze_training_prediction,,,,yes,no,no,no,available_for_fit_after_final_freeze_builder_consumes_nominal_targets,work_products/2026-07/2026-07-17/2026-07-17_canonical_final_predictive_split_policy/canonical_final_predictive_split_policy.csv;operational_notes/07-26/17/2026-07-17_CANONICAL_FINAL_PREDICTIVE_SPLIT_POLICY.md;work_products/2026-07/2026-07-18/2026-07-18_source_envelope_property_carryforward/final_scorecard_case_coverage_audit.csv;work_products/2026-07/2026-07-18/2026-07-18_source_envelope_property_carryforward/source_property_label_contract.csv;work_products/2026-07/2026-07-20/2026-07-20_final_scorecard_source_property_refresh/refreshed_final_scorecard_source_property_labels.csv;work_products/2026-07/2026-07-20/2026-07-20_final_scorecard_source_envelope_resolution/scorecard_source_property_resolution_policy.csv;work_products/2026-07/2026-07-17/2026-07-17_val_salt2_external_score_and_unlock_progress/val_salt2_prediction_join_contract.csv;work_products/2026-07/2026-07-17/2026-07-17_predict_salt2_pm5_holdout_extraction_repair/salt2_pm5_admission_table.csv,source_property_resolution_policy_applied,blocked_source_envelope_not_strict_pass,Final source/property resolution policy demote_to_no_fit_source_envelope_blocked; final_fit_allowed=no; final_model_selection_allowed=no.,salt_3,scorecard_case_aggregate:sensor_temperature,jin_viscosity_parida_cp_santini_k,sensitivity_mode_no_fit_until_lane_declared,property_sensitivity_material_closure_fit_blocked,source_envelope_not_strict_pass_outside_or_unknown,source_envelope_not_strict_pass_outside_or_unknown,demoted_no_fit_due_to_source_envelope_blockers,"Chen et al., Characteristics of the laminar convective heat transfer of molten salt in concentric tube | Everts and Meyer, Laminar Hydrodynamic and Thermal Entrance Lengths for Simultaneously Hydrodynamically and Thermally Developing Forced and Mixed Convective Flows in Horizontal Tubes | Muzychka and Yovanovich, Laminar Forced Convection Heat Transfer in the Combined Entry Region of Non-Circular Ducts | Tian et al., Numerical analysis of turbulent mixed convection heat transfer of molten salt in horizontal tubes with uniformly cooled heat flux",final_no_fit_source_property_resolution_policy
FINAL_FREEZE_TBD,salt3_jin_nominal,train_nominal,tp_sensor_rmse_K,sensor_temperature,predicted_temperature_K;prediction_model_id,ready_current_schema,no_final_frozen_prediction_artifact,pending_final_freeze_training_prediction,,,,yes,no,no,no,available_for_fit_after_final_freeze_builder_consumes_nominal_targets,work_products/2026-07/2026-07-17/2026-07-17_canonical_final_predictive_split_policy/canonical_final_predictive_split_policy.csv;operational_notes/07-26/17/2026-07-17_CANONICAL_FINAL_PREDICTIVE_SPLIT_POLICY.md;work_products/2026-07/2026-07-18/2026-07-18_source_envelope_property_carryforward/final_scorecard_case_coverage_audit.csv;work_products/2026-07/2026-07-18/2026-07-18_source_envelope_property_carryforward/source_property_label_contract.csv;work_products/2026-07/2026-07-20/2026-07-20_final_scorecard_source_property_refresh/refreshed_final_scorecard_source_property_labels.csv;work_products/2026-07/2026-07-20/2026-07-20_final_scorecard_source_envelope_resolution/scorecard_source_property_resolution_policy.csv;work_products/2026-07/2026-07-17/2026-07-17_val_salt2_external_score_and_unlock_progress/val_salt2_prediction_join_contract.csv;work_products/2026-07/2026-07-17/2026-07-17_predict_salt2_pm5_holdout_extraction_repair/salt2_pm5_admission_table.csv,source_property_resolution_policy_applied,blocked_source_envelope_not_strict_pass,Final source/property resolution policy demote_to_no_fit_source_envelope_blocked; final_fit_allowed=no; final_model_selection_allowed=no.,salt_3,scorecard_case_aggregate:sensor_temperature,jin_viscosity_parida_cp_santini_k,sensitivity_mode_no_fit_until_lane_declared,property_sensitivity_material_closure_fit_blocked,source_envelope_not_strict_pass_outside_or_unknown,source_envelope_not_strict_pass_outside_or_unknown,demoted_no_fit_due_to_source_envelope_blockers,"Chen et al., Characteristics of the laminar convective heat transfer of molten salt in concentric tube | Everts and Meyer, Laminar Hydrodynamic and Thermal Entrance Lengths for Simultaneously Hydrodynamically and Thermally Developing Forced and Mixed Convective Flows in Horizontal Tubes | Muzychka and Yovanovich, Laminar Forced Convection Heat Transfer in the Combined Entry Region of Non-Circular Ducts | Tian et al., Numerical analysis of turbulent mixed convection heat transfer of molten salt in horizontal tubes with uniformly cooled heat flux",final_no_fit_source_property_resolution_policy
FINAL_FREEZE_TBD,salt3_jin_nominal,train_nominal,tw_sensor_rmse_K,sensor_temperature,predicted_temperature_K;prediction_model_id,ready_current_schema,no_final_frozen_prediction_artifact,pending_final_freeze_training_prediction,,,,yes,no,no,no,available_for_fit_after_final_freeze_builder_consumes_nominal_targets,work_products/2026-07/2026-07-17/2026-07-17_canonical_final_predictive_split_policy/canonical_final_predictive_split_policy.csv;operational_notes/07-26/17/2026-07-17_CANONICAL_FINAL_PREDICTIVE_SPLIT_POLICY.md;work_products/2026-07/2026-07-18/2026-07-18_source_envelope_property_carryforward/final_scorecard_case_coverage_audit.csv;work_products/2026-07/2026-07-18/2026-07-18_source_envelope_property_carryforward/source_property_label_contract.csv;work_products/2026-07/2026-07-20/2026-07-20_final_scorecard_source_property_refresh/refreshed_final_scorecard_source_property_labels.csv;work_products/2026-07/2026-07-20/2026-07-20_final_scorecard_source_envelope_resolution/scorecard_source_property_resolution_policy.csv;work_products/2026-07/2026-07-17/2026-07-17_val_salt2_external_score_and_unlock_progress/val_salt2_prediction_join_contract.csv;work_products/2026-07/2026-07-17/2026-07-17_predict_salt2_pm5_holdout_extraction_repair/salt2_pm5_admission_table.csv,source_property_resolution_policy_applied,blocked_source_envelope_not_strict_pass,Final source/property resolution policy demote_to_no_fit_source_envelope_blocked; final_fit_allowed=no; final_model_selection_allowed=no.,salt_3,scorecard_case_aggregate:sensor_temperature,jin_viscosity_parida_cp_santini_k,sensitivity_mode_no_fit_until_lane_declared,property_sensitivity_material_closure_fit_blocked,source_envelope_not_strict_pass_outside_or_unknown,source_envelope_not_strict_pass_outside_or_unknown,demoted_no_fit_due_to_source_envelope_blockers,"Chen et al., Characteristics of the laminar convective heat transfer of molten salt in concentric tube | Everts and Meyer, Laminar Hydrodynamic and Thermal Entrance Lengths for Simultaneously Hydrodynamically and Thermally Developing Forced and Mixed Convective Flows in Horizontal Tubes | Muzychka and Yovanovich, Laminar Forced Convection Heat Transfer in the Combined Entry Region of Non-Circular Ducts | Tian et al., Numerical analysis of turbulent mixed convection heat transfer of molten salt in horizontal tubes with uniformly cooled heat flux",final_no_fit_source_property_resolution_policy
FINAL_FREEZE_TBD,salt3_jin_nominal,train_nominal,pressure_streamwise_rmse_Pa,pressure_streamwise_map,predicted_static_p_Pa;predicted_p_rgh_Pa;prediction_model_id,ready_current_schema,no_final_frozen_prediction_artifact,pending_final_freeze_training_prediction,,,,yes,no,no,no,available_for_fit_after_final_freeze_builder_consumes_nominal_targets,work_products/2026-07/2026-07-17/2026-07-17_canonical_final_predictive_split_policy/canonical_final_predictive_split_policy.csv;operational_notes/07-26/17/2026-07-17_CANONICAL_FINAL_PREDICTIVE_SPLIT_POLICY.md;work_products/2026-07/2026-07-18/2026-07-18_source_envelope_property_carryforward/final_scorecard_case_coverage_audit.csv;work_products/2026-07/2026-07-18/2026-07-18_source_envelope_property_carryforward/source_property_label_contract.csv;work_products/2026-07/2026-07-20/2026-07-20_final_scorecard_source_property_refresh/refreshed_final_scorecard_source_property_labels.csv;work_products/2026-07/2026-07-20/2026-07-20_final_scorecard_source_envelope_resolution/scorecard_source_property_resolution_policy.csv;work_products/2026-07/2026-07-17/2026-07-17_val_salt2_external_score_and_unlock_progress/val_salt2_prediction_join_contract.csv;work_products/2026-07/2026-07-17/2026-07-17_predict_salt2_pm5_holdout_extraction_repair/salt2_pm5_admission_table.csv,source_property_resolution_policy_applied,blocked_source_envelope_not_strict_pass,Final source/property resolution policy demote_to_no_fit_source_envelope_blocked; final_fit_allowed=no; final_model_selection_allowed=no.,salt_3,scorecard_case_aggregate:pressure_streamwise_map,jin_viscosity_parida_cp_santini_k,sensitivity_mode_no_fit_until_lane_declared,property_sensitivity_material_closure_fit_blocked,source_envelope_not_strict_pass_outside_or_unknown,source_envelope_not_strict_pass_outside_or_unknown,demoted_no_fit_due_to_source_envelope_blockers,"Chen et al., Characteristics of the laminar convective heat transfer of molten salt in concentric tube | Everts and Meyer, Laminar Hydrodynamic and Thermal Entrance Lengths for Simultaneously Hydrodynamically and Thermally Developing Forced and Mixed Convective Flows in Horizontal Tubes | Muzychka and Yovanovich, Laminar Forced Convection Heat Transfer in the Combined Entry Region of Non-Circular Ducts | Tian et al., Numerical analysis of turbulent mixed convection heat transfer of molten salt in horizontal tubes with uniformly cooled heat flux",final_no_fit_source_property_resolution_policy
FINAL_FREEZE_TBD,salt3_jin_nominal,train_nominal,thermal_section_heat_abs_residual_W,thermal_section_and_junction,predicted_heat_W;prediction_model_id,ready_current_schema,no_final_frozen_prediction_artifact,pending_final_freeze_training_prediction,,,,diagnostic_secondary,no,no,no,available_for_fit_after_final_freeze_builder_consumes_nominal_targets,work_products/2026-07/2026-07-17/2026-07-17_canonical_final_predictive_split_policy/canonical_final_predictive_split_policy.csv;operational_notes/07-26/17/2026-07-17_CANONICAL_FINAL_PREDICTIVE_SPLIT_POLICY.md;work_products/2026-07/2026-07-18/2026-07-18_source_envelope_property_carryforward/final_scorecard_case_coverage_audit.csv;work_products/2026-07/2026-07-18/2026-07-18_source_envelope_property_carryforward/source_property_label_contract.csv;work_products/2026-07/2026-07-20/2026-07-20_final_scorecard_source_property_refresh/refreshed_final_scorecard_source_property_labels.csv;work_products/2026-07/2026-07-20/2026-07-20_final_scorecard_source_envelope_resolution/scorecard_source_property_resolution_policy.csv;work_products/2026-07/2026-07-17/2026-07-17_val_salt2_external_score_and_unlock_progress/val_salt2_prediction_join_contract.csv;work_products/2026-07/2026-07-17/2026-07-17_predict_salt2_pm5_holdout_extraction_repair/salt2_pm5_admission_table.csv,source_property_resolution_policy_applied,blocked_source_envelope_not_strict_pass,Final source/property resolution policy demote_to_no_fit_source_envelope_blocked; final_fit_allowed=no; final_model_selection_allowed=no.,salt_3,scorecard_case_aggregate:thermal_section_and_junction,jin_viscosity_parida_cp_santini_k,sensitivity_mode_no_fit_until_lane_declared,property_sensitivity_material_closure_fit_blocked,source_envelope_not_strict_pass_outside_or_unknown,source_envelope_not_strict_pass_outside_or_unknown,demoted_no_fit_due_to_source_envelope_blockers,"Chen et al., Characteristics of the laminar convective heat transfer of molten salt in concentric tube | Everts and Meyer, Laminar Hydrodynamic and Thermal Entrance Lengths for Simultaneously Hydrodynamically and Thermally Developing Forced and Mixed Convective Flows in Horizontal Tubes | Muzychka and Yovanovich, Laminar Forced Convection Heat Transfer in the Combined Entry Region of Non-Circular Ducts | Tian et al., Numerical analysis of turbulent mixed convection heat transfer of molten salt in horizontal tubes with uniformly cooled heat flux",final_no_fit_source_property_resolution_policy
FINAL_FREEZE_TBD,salt4_nominal,train_nominal,loop_mdot_abs_error_pct,case_scalar,predicted_mdot_kg_s;prediction_model_id,ready_current_schema,no_final_frozen_prediction_artifact,pending_final_freeze_training_prediction,,,,yes,no,no,no,available_for_fit_after_final_freeze_builder_consumes_nominal_targets,work_products/2026-07/2026-07-17/2026-07-17_canonical_final_predictive_split_policy/canonical_final_predictive_split_policy.csv;operational_notes/07-26/17/2026-07-17_CANONICAL_FINAL_PREDICTIVE_SPLIT_POLICY.md;work_products/2026-07/2026-07-18/2026-07-18_source_envelope_property_carryforward/final_scorecard_case_coverage_audit.csv;work_products/2026-07/2026-07-18/2026-07-18_source_envelope_property_carryforward/source_property_label_contract.csv;work_products/2026-07/2026-07-20/2026-07-20_final_scorecard_source_property_refresh/refreshed_final_scorecard_source_property_labels.csv;work_products/2026-07/2026-07-20/2026-07-20_final_scorecard_source_envelope_resolution/scorecard_source_property_resolution_policy.csv;work_products/2026-07/2026-07-17/2026-07-17_val_salt2_external_score_and_unlock_progress/val_salt2_prediction_join_contract.csv;work_products/2026-07/2026-07-17/2026-07-17_predict_salt2_pm5_holdout_extraction_repair/salt2_pm5_admission_table.csv,source_property_resolution_policy_applied,blocked_source_envelope_not_strict_pass,Final source/property resolution policy demote_to_no_fit_source_envelope_blocked; final_fit_allowed=no; final_model_selection_allowed=no.,salt_4,scorecard_case_aggregate:case_scalar,jin_viscosity_parida_cp_santini_k,sensitivity_mode_no_fit_until_lane_declared,property_sensitivity_material_closure_fit_blocked,source_envelope_not_strict_pass_outside_or_unknown,source_envelope_not_strict_pass_outside_or_unknown,demoted_no_fit_due_to_source_envelope_blockers,"Chen et al., Characteristics of the laminar convective heat transfer of molten salt in concentric tube | Everts and Meyer, Laminar Hydrodynamic and Thermal Entrance Lengths for Simultaneously Hydrodynamically and Thermally Developing Forced and Mixed Convective Flows in Horizontal Tubes | Muzychka and Yovanovich, Laminar Forced Convection Heat Transfer in the Combined Entry Region of Non-Circular Ducts | Tian et al., Numerical analysis of turbulent mixed convection heat transfer of molten salt in horizontal tubes with uniformly cooled heat flux",final_no_fit_source_property_resolution_policy
FINAL_FREEZE_TBD,salt4_nominal,train_nominal,all_probe_temperature_rmse_K,sensor_temperature,predicted_temperature_K;prediction_model_id,ready_current_schema,no_final_frozen_prediction_artifact,pending_final_freeze_training_prediction,,,,yes,no,no,no,available_for_fit_after_final_freeze_builder_consumes_nominal_targets,work_products/2026-07/2026-07-17/2026-07-17_canonical_final_predictive_split_policy/canonical_final_predictive_split_policy.csv;operational_notes/07-26/17/2026-07-17_CANONICAL_FINAL_PREDICTIVE_SPLIT_POLICY.md;work_products/2026-07/2026-07-18/2026-07-18_source_envelope_property_carryforward/final_scorecard_case_coverage_audit.csv;work_products/2026-07/2026-07-18/2026-07-18_source_envelope_property_carryforward/source_property_label_contract.csv;work_products/2026-07/2026-07-20/2026-07-20_final_scorecard_source_property_refresh/refreshed_final_scorecard_source_property_labels.csv;work_products/2026-07/2026-07-20/2026-07-20_final_scorecard_source_envelope_resolution/scorecard_source_property_resolution_policy.csv;work_products/2026-07/2026-07-17/2026-07-17_val_salt2_external_score_and_unlock_progress/val_salt2_prediction_join_contract.csv;work_products/2026-07/2026-07-17/2026-07-17_predict_salt2_pm5_holdout_extraction_repair/salt2_pm5_admission_table.csv,source_property_resolution_policy_applied,blocked_source_envelope_not_strict_pass,Final source/property resolution policy demote_to_no_fit_source_envelope_blocked; final_fit_allowed=no; final_model_selection_allowed=no.,salt_4,scorecard_case_aggregate:sensor_temperature,jin_viscosity_parida_cp_santini_k,sensitivity_mode_no_fit_until_lane_declared,property_sensitivity_material_closure_fit_blocked,source_envelope_not_strict_pass_outside_or_unknown,source_envelope_not_strict_pass_outside_or_unknown,demoted_no_fit_due_to_source_envelope_blockers,"Chen et al., Characteristics of the laminar convective heat transfer of molten salt in concentric tube | Everts and Meyer, Laminar Hydrodynamic and Thermal Entrance Lengths for Simultaneously Hydrodynamically and Thermally Developing Forced and Mixed Convective Flows in Horizontal Tubes | Muzychka and Yovanovich, Laminar Forced Convection Heat Transfer in the Combined Entry Region of Non-Circular Ducts | Tian et al., Numerical analysis of turbulent mixed convection heat transfer of molten salt in horizontal tubes with uniformly cooled heat flux",final_no_fit_source_property_resolution_policy
